growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36173233835506,6,0,0
0.47,1.67,1.44966523154735,5,0,0
0.7,1.7,1.86612602231785,4,0,0
0.98,2.32,2.45004159331699,3,0,0
1.29,3.33,3.29484184914321,2,0,0
1.83,6.6,5.9689729127865,1,0,0
0.88,2.67,2.6302064381798,3,0,1
0.73,2.79,2.97541221238652,3,0,1
0.61,3.22,3.35038561683764,3,0,1
0.4,5.39,4.43101053312709,3,0,1
0.24,7.13,6.22675241256529,3,0,1
1.12,3.11,3.61628648083996,2,0,1
0.95,3.23,4.03083725951853,2,0,1
0.84,3.52,4.3719369795659,2,0,1
0.65,4.24,5.17974936777127,2,0,1
0.52,6.05,6.00471965438476,2,0,1
0.42,7.61,6.91886809030062,2,0,1
1.71,8.69542953702427,5.14749241779295,7,0,0
1.51,3.63162057134543,4.11843874591655,8,0,0
1.03,2.65977844661919,2.56882631633475,9,0,0
0.65,1.56006235811318,1.77246062874108,10,0,0
0.36,1.15086567401792,1.25572380383714,11,0,0
0.801,1.99615067209644,2.06348187781617,12,0,0
0.814,2.12171498856703,2.08971190912702,13,0,0
1.093,2.82036772380078,2.72678249101461,14,0,0
1.37,3.79590587484146,3.56628521287658,15,0,0
1.548,4.90022794021095,4.2889080370719,16,0,0
1.838,7.75601124045215,6.03111597030171,17,0,0
2.419,12.8526346500145,18.0712800983168,18,0,0
