growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.127717627993,6,0,0
0.47,1.67,1.21563293962309,5,0,0
0.7,1.7,1.65181755378458,4,0,0
0.98,2.32,2.29991423405278,3,0,0
1.29,3.33,3.26783078953053,2,0,0
1.83,6.6,6.34598886924415,1,0,0
0.74,2.28,2.30181762629191,3,1,0
0.55,2.23,2.34117738427595,3,1,0
0.45,2.42,2.40550299547197,3,1,0
0.3,2.44,2.56424727740442,3,1,0
0.88,2.67,2.52938270570063,3,0,1
0.73,2.79,2.95495119339396,3,0,1
0.61,3.22,3.40987925806,3,0,1
0.4,5.39,4.5526284705848,3,0,1
0.24,7.13,6.08045324735283,3,0,1
1.12,3.11,3.66552771871644,2,0,1
0.95,3.23,4.16487621909344,2,0,1
0.84,3.52,4.54527947927781,2,0,1
0.65,4.24,5.37716761918218,2,0,1
0.52,6.05,6.15852848619861,2,0,1
0.42,7.61,6.92419515713557,2,0,1
1.71,8.69542953702427,5.41893488421584,7,0,0
1.63,7.67243782678612,5.30988644638435,7,1,0
0.98,6.11237546867294,4.80676150482228,7,1,0
0.96,5.16610813670265,4.80088361730949,7,1,0
0.78,4.83363583087525,4.78286044889887,7,1,0
0.55,7.28881593544681,4.92117533157628,7,1,0
0.38,8.33738243844091,5.13971320261362,7,1,0
0.21,8.9511774645838,5.80319538652037,7,1,0
1.51,3.63162057134543,4.22806477012643,8,0,0
1.34,3.58047098583352,4.09041425620014,8,1,0
1.17,3.40144743654185,4.00114998726273,8,1,0
0.86,3.17127430173826,3.90934694426911,8,1,0
0.69,3.35029785102994,3.92704968754147,8,1,0
0.54,3.06897513071445,4.00806496973686,8,1,0
0.51,3.29914826551803,4.03113055758767,8,1,0
0.31,3.01782554520254,4.37794693307768,8,1,0
1.03,2.65977844661919,2.43318368496939,9,0,0
0.87,2.3784557263037,2.42259023401536,9,1,0
0.75,2.27615655527988,2.41538175619219,9,1,0
0.67,2.09713300598821,2.42627606097291,9,1,0
0.54,2.0459834204763,2.46869203028006,9,1,0
0.46,2.02040862772034,2.54325435122816,9,1,0
0.34,2.14828259150011,2.64560555271211,9,1,0
0.25,2.25058176252393,2.7889449271345,9,1,0
0.65,1.56006235811318,1.55433727800093,10,0,0
0.59,1.50891277260127,1.56186991879858,10,1,0
0.46,1.50891277260127,1.61798589353474,10,1,0
0.43,1.63678673638104,1.62468141867029,10,1,0
0.34,1.73908590740485,1.68592528423663,10,1,0
0.31,1.84138507842867,1.70810531066197,10,1,0
0.27,1.84138507842867,1.75641336580703,10,1,0
0.24,1.89253466394058,1.81387831467719,10,1,0
0.36,1.15086567401792,1.01745677265635,11,0,0
0.32,1.09971608850601,1.04366000274105,11,1,0
0.28,1.02299171023815,1.06844840806526,11,1,0
0.23,0.971842124726242,1.10595683896928,11,1,0
0.21,0.997416917482195,1.13696817851055,11,1,0
0.801,1.99615067209644,1.86920044630284,12,0,0
0.814,2.12171498856703,1.91061782447229,13,0,0
1.093,2.82036772380078,2.61144472499576,14,0,0
1.37,3.79590587484146,3.59120748000576,15,0,0
1.548,4.90022794021095,4.43113536543024,16,0,0
1.838,7.75601124045215,6.421221072609,17,0,0
2.419,12.8526346500145,18.1044433230406,18,0,0
