growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.888365271545047,6,0,0
0.47,1.67,1.01651860078062,5,0,0
0.7,1.7,1.65578544024699,4,0,0
0.98,2.32,2.55326665520206,3,0,0
1.29,3.33,3.71133635842613,2,0,0
1.83,6.6,6.23044492159961,1,0,0
0.74,2.28,2.88124267571714,3,1,0
0.55,2.23,2.89552300891633,3,1,0
0.45,2.42,2.80465867120161,3,1,0
0.3,2.44,2.51373637961749,3,1,0
1.71,8.69542953702427,5.60781248288826,7,0,0
1.63,7.67243782678612,5.5386631761378,7,1,0
0.98,6.11237546867294,4.65698887096232,7,1,0
0.96,5.16610813670265,4.61988291736252,7,1,0
0.78,4.83363583087525,4.2539010834156,7,1,0
0.55,7.28881593544681,3.67304586233679,7,1,0
0.38,8.33738243844091,3.12638526873714,7,1,0
0.21,8.9511774645838,2.38195588491859,7,1,0
1.51,3.63162057134543,4.65163301059114,8,0,0
1.34,3.58047098583352,4.60634782404788,8,1,0
1.17,3.40144743654185,4.49988338172142,8,1,0
0.86,3.17127430173826,4.1476795542747,8,1,0
0.69,3.35029785102994,3.85336570457954,8,1,0
0.54,3.06897513071445,3.51755022322784,8,1,0
0.51,3.29914826551803,3.43902424769192,8,1,0
0.31,3.01782554520254,2.79683696130282,8,1,0
1.03,2.65977844661919,2.72835318074405,9,0,0
0.87,2.3784557263037,2.95347838201376,9,1,0
0.75,2.27615655527988,3.03625611608635,9,1,0
0.67,2.09713300598821,3.04500482070099,9,1,0
0.54,2.0459834204763,2.98254484008676,9,1,0
0.46,2.02040862772034,2.8839576067423,9,1,0
0.34,2.14828259150011,2.6571735818472,9,1,0
0.25,2.25058176252393,2.38755421301716,9,1,0
0.65,1.56006235811318,1.50951507931503,10,0,0
0.59,1.50891277260127,1.7356383426143,10,1,0
0.46,1.50891277260127,2.05664378853923,10,1,0
0.43,1.63678673638104,2.09931561585675,10,1,0
0.34,1.73908590740485,2.15441221817103,10,1,0
0.31,1.84138507842867,2.14215673439381,10,1,0
0.27,1.84138507842867,2.1046738171278,10,1,0
0.24,1.89253466394058,2.05739897169695,10,1,0
0.36,1.15086567401792,0.740245369954839,11,0,0
0.32,1.09971608850601,1.01687476334964,11,1,0
0.28,1.02299171023815,1.22620311097628,11,1,0
0.23,0.971842124726242,1.40000556199039,11,1,0
0.21,0.997416917482195,1.44293310415738,11,1,0
0.801,1.99615067209644,1.965229120445,12,0,0
0.814,2.12171498856703,2.0053331449447,13,0,0
1.093,2.82036772380078,2.95509876666001,14,0,0
1.37,3.79590587484146,4.04034027080757,15,0,0
1.548,4.90022794021095,4.82364959622449,16,0,0
1.838,7.75601124045215,6.27346248897815,17,0,0
2.419,12.8526346500145,9.96243942992649,18,0,0
