growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6605136671184,6,0,0
0.47,1.67,1.77226953536532,5,0,0
0.7,1.7,2.32544384085517,4,0,0
0.98,2.32,3.1187119090499,3,0,0
1.29,3.33,4.20989960711261,2,0,0
1.83,6.6,6.90625637712889,1,0,0
0.74,2.28,2.94469315758932,3,1,0
0.55,2.23,2.74096228848439,3,1,0
0.45,2.42,2.62168215706339,3,1,0
0.3,2.44,2.4414106352141,3,1,0
0.88,2.67,2.9556293184732,3,0,1
0.73,2.79,2.69108563550117,3,0,1
0.61,3.22,2.45937451311219,3,0,1
0.4,5.39,2.00222304291834,3,0,1
0.24,7.13,1.59289024369478,3,0,1
1.12,3.11,3.85136036887307,2,0,1
0.95,3.23,3.47606280068204,2,0,1
0.84,3.52,3.22014135260373,2,0,1
0.65,4.24,2.75835444319058,2,0,1
0.52,6.05,2.42359162068292,2,0,1
0.42,7.61,2.1540285803163,2,0,1
1.71,8.69542953702427,6.19588555384688,7,0,0
1.63,7.67243782678612,5.90851479406847,7,1,0
0.98,6.11237546867294,3.97376778082591,7,1,0
0.96,5.16610813670265,3.92403458331315,7,1,0
0.78,4.83363583087525,3.49915731016512,7,1,0
0.55,7.28881593544681,3.01183314015865,7,1,0
0.38,8.33738243844091,2.68926973637872,7,1,0
0.21,8.9511774645838,2.40753149890339,7,1,0
1.51,3.63162057134543,5.16277161101622,8,0,0
1.34,3.58047098583352,4.71661809890698,8,1,0
1.17,3.40144743654185,4.29423186690734,8,1,0
0.86,3.17127430173826,3.58975371901384,8,1,0
0.69,3.35029785102994,3.24021361087308,8,1,0
0.54,3.06897513071445,2.95047577890451,8,1,0
0.51,3.29914826551803,2.89498169985661,8,1,0
0.31,3.01782554520254,2.54815642538895,8,1,0
1.03,2.65977844661919,3.27760581949775,9,0,0
0.87,2.3784557263037,3.14627412659761,9,1,0
0.75,2.27615655527988,3.01920838257237,9,1,0
0.67,2.09713300598821,2.924744009454,9,1,0
0.54,2.0459834204763,2.76245056242248,9,1,0
0.46,2.02040862772034,2.65979559399364,9,1,0
0.34,2.14828259150011,2.50519631486072,9,1,0
0.25,2.25058176252393,2.39430764052196,9,1,0
0.65,1.56006235811318,2.19895523733269,10,0,0
0.59,1.50891277260127,2.26864499924615,10,1,0
0.46,1.50891277260127,2.32312553539388,10,1,0
0.43,1.63678673638104,2.32274072746389,10,1,0
0.34,1.73908590740485,2.30309444562498,10,1,0
0.31,1.84138507842867,2.29170445387153,10,1,0
0.27,1.84138507842867,2.27556938763789,10,1,0
0.24,1.89253466394058,2.26054890368906,10,1,0
0.36,1.15086567401792,1.52863815474826,11,0,0
0.32,1.09971608850601,1.71005461665841,11,1,0
0.28,1.02299171023815,1.83319518018064,11,1,0
0.23,0.971842124726242,1.94033356673342,11,1,0
0.21,0.997416917482195,1.97291130398726,11,1,0
0.801,1.99615067209644,2.59401605554476,12,0,0
0.814,2.12171498856703,2.6288300841676,13,0,0
1.093,2.82036772380078,3.48610673716264,14,0,0
1.37,3.79590587484146,4.53489250927035,15,0,0
1.548,4.90022794021095,5.34586512214146,16,0,0
1.838,7.75601124045215,6.95613646802491,17,0,0
2.419,12.8526346500145,11.7894141789262,18,0,0
