growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30607848787235,6,0,0
0.47,1.67,1.39604690566947,5,0,0
0.7,1.7,1.74304950795325,4,0,0
0.98,2.32,2.06027775861,3,0,0
1.29,3.33,2.33847899722238,2,0,0
1.83,6.6,2.85900453586401,1,0,0
0.74,2.28,2.42824257477436,3,1,0
0.55,2.23,2.76068735942937,3,1,0
0.45,2.42,3.01781952309128,3,1,0
0.3,2.44,3.72491637534668,3,1,0
0.88,2.67,2.3201412497454,3,0,1
0.73,2.79,2.78711594650215,3,0,1
0.61,3.22,3.25064350516943,3,0,1
0.4,5.39,4.38332615776443,3,0,1
0.24,7.13,5.84106826127173,3,0,1
1.12,3.11,2.84372017033123,2,0,1
0.95,3.23,3.46891158175366,2,0,1
0.84,3.52,3.95668350384837,2,0,1
0.65,4.24,5.01394168572025,2,0,1
0.52,6.05,5.96776719816768,2,0,1
0.42,7.61,6.90577514296356,2,0,1
1.71,8.69542953702427,2.71860297392894,7,0,0
1.63,7.67243782678612,2.77475761404095,7,1,0
0.98,6.11237546867294,3.54892403250713,7,1,0
0.96,5.16610813670265,3.58990187827716,7,1,0
0.78,4.83363583087525,4.05782510264936,7,1,0
0.55,7.28881593544681,5.12727998773801,7,1,0
0.38,8.33738243844091,6.78641258837672,7,1,0
0.21,8.9511774645838,11.2120583886841,7,1,0
1.51,3.63162057134543,2.52597041015484,8,0,0
1.34,3.58047098583352,2.65810047073614,8,1,0
1.17,3.40144743654185,2.81647695013036,8,1,0
0.86,3.17127430173826,3.2501084400921,8,1,0
0.69,3.35029785102994,3.6577996564825,8,1,0
0.54,3.06897513071445,4.24310473695136,8,1,0
0.51,3.29914826551803,4.40346504666421,8,1,0
0.31,3.01782554520254,6.30519028212592,8,1,0
1.03,2.65977844661919,2.1087444598223,9,0,0
0.87,2.3784557263037,2.33434705220683,9,1,0
0.75,2.27615655527988,2.50312689690178,9,1,0
0.67,2.09713300598821,2.62740625854598,9,1,0
0.54,2.0459834204763,2.88201417153554,9,1,0
0.46,2.02040862772034,3.10203246742773,9,1,0
0.34,2.14828259150011,3.63135973827072,9,1,0
0.25,2.25058176252393,4.38190358222521,9,1,0
0.65,1.56006235811318,1.67570455797066,10,0,0
0.59,1.50891277260127,1.89291809863527,10,1,0
0.46,1.50891277260127,2.28005932106807,10,1,0
0.43,1.63678673638104,2.36169251445434,10,1,0
0.34,1.73908590740485,2.62376093647901,10,1,0
0.31,1.84138507842867,2.72843928161616,10,1,0
0.27,1.84138507842867,2.89673401567157,10,1,0
0.24,1.89253466394058,3.05693946851855,10,1,0
0.36,1.15086567401792,1.1894342643352,11,0,0
0.32,1.09971608850601,1.57491987827395,11,1,0
0.28,1.02299171023815,1.89037692087824,11,1,0
0.23,0.971842124726242,2.21058902244106,11,1,0
0.21,0.997416917482195,2.32619427338863,11,1,0
0.801,1.99615067209644,1.86807571738603,12,0,0
0.814,2.12171498856703,1.88322852279744,13,0,0
1.093,2.82036772380078,2.16738807992321,14,0,0
1.37,3.79590587484146,2.40575560013505,15,0,0
1.548,4.90022794021095,2.55996549670816,16,0,0
1.838,7.75601124045215,2.86933994769819,17,0,0
2.419,12.8526346500145,4.61167574096518,18,0,0
