growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62660468700385,6,0,0
0.47,1.67,1.68620811746733,5,0,0
0.7,1.7,2.00917152770662,4,0,0
0.98,2.32,2.53595448174031,3,0,0
1.29,3.33,3.37189961105838,2,0,0
1.83,6.6,6.09593458415093,1,0,0
0.74,2.28,2.28557992476121,3,1,0
0.55,2.23,2.24055788827006,3,1,0
0.45,2.42,2.25587376150196,3,1,0
0.3,2.44,2.32390107487074,3,1,0
0.88,2.67,2.65237151234496,3,0,1
0.73,2.79,2.90010453961847,3,0,1
0.61,3.22,3.19609951949179,3,0,1
0.4,5.39,4.15038173557269,3,0,1
0.24,7.13,5.93904688305703,3,0,1
1.12,3.11,3.50810367599772,2,0,1
0.95,3.23,3.72591958579874,2,0,1
0.84,3.52,3.93038910304526,2,0,1
0.65,4.24,4.47606707899576,2,0,1
0.52,6.05,5.09507567530228,2,0,1
0.42,7.61,5.83212927554341,2,0,1
1.71,8.69542953702427,5.27044571800576,7,0,0
1.63,7.67243782678612,5.27109402652824,7,1,0
0.98,6.11237546867294,5.42883237085225,7,1,0
0.96,5.16610813670265,5.43785545138266,7,1,0
0.78,4.83363583087525,5.53041671072316,7,1,0
0.55,7.28881593544681,5.67897491380133,7,1,0
0.38,8.33738243844091,5.81157261471213,7,1,0
0.21,8.9511774645838,5.96478442578907,7,1,0
1.51,3.63162057134543,4.21652358028592,8,0,0
1.34,3.58047098583352,4.18586695670858,8,1,0
1.17,3.40144743654185,4.18490912735778,8,1,0
0.86,3.17127430173826,4.25278982796752,8,1,0
0.69,3.35029785102994,4.32656319438455,8,1,0
0.54,3.06897513071445,4.41321272255485,8,1,0
0.51,3.29914826551803,4.43303680433798,8,1,0
0.31,3.01782554520254,4.58701964948943,8,1,0
1.03,2.65977844661919,2.64982854639184,9,0,0
0.87,2.3784557263037,2.47661136178886,9,1,0
0.75,2.27615655527988,2.41077852419527,9,1,0
0.67,2.09713300598821,2.39033200156857,9,1,0
0.54,2.0459834204763,2.39104589351993,9,1,0
0.46,2.02040862772034,2.41053044367198,9,1,0
0.34,2.14828259150011,2.46567618327005,9,1,0
0.25,2.25058176252393,2.52752059015124,9,1,0
0.65,1.56006235811318,1.93168771793521,10,0,0
0.59,1.50891277260127,1.71294839174915,10,1,0
0.46,1.50891277260127,1.47554104745791,10,1,0
0.43,1.63678673638104,1.44814431646481,10,1,0
0.34,1.73908590740485,1.40592626228644,10,1,0
0.31,1.84138507842867,1.40302662523928,10,1,0
0.27,1.84138507842867,1.40674058262266,10,1,0
0.24,1.89253466394058,1.41493087784102,10,1,0
0.36,1.15086567401792,1.55966281865374,11,0,0
0.32,1.09971608850601,1.15144391840315,11,1,0
0.28,1.02299171023815,0.958825333295014,11,1,0
0.23,0.971842124726242,0.841340418279381,11,1,0
0.21,0.997416917482195,0.815730316891919,11,1,0
0.801,1.99615067209644,2.17981492504835,12,0,0
0.814,2.12171498856703,2.20328808543192,13,0,0
1.093,2.82036772380078,2.8035482577926,14,0,0
1.37,3.79590587484146,3.64896672674681,15,0,0
1.548,4.90022794021095,4.39200903160982,16,0,0
1.838,7.75601124045215,6.15744639596515,17,0,0
2.419,12.8526346500145,15.8113762357472,18,0,0
