growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.81436052725405,6,0,0
0.47,1.67,1.81358881981839,5,0,0
0.7,1.7,1.86290941805377,4,0,0
0.98,2.32,2.0095582871636,3,0,0
1.29,3.33,2.28124381253116,2,0,0
1.83,6.6,3.22301278963805,1,0,0
0.74,2.28,2.1226357974935,3,1,0
0.55,2.23,2.41969253997986,3,1,0
0.45,2.42,2.70185399848326,3,1,0
0.3,2.44,3.48156871202866,3,1,0
0.88,2.67,2.26489921087224,3,0,1
0.73,2.79,2.78524753033011,3,0,1
0.61,3.22,3.39368420406529,3,0,1
0.4,5.39,5.38073039455742,3,0,1
0.24,7.13,9.34425039595523,3,0,1
1.12,3.11,2.66479282658011,2,0,1
0.95,3.23,3.19196488164426,2,0,1
0.84,3.52,3.65071218192575,2,0,1
0.65,4.24,4.82545406431504,2,0,1
0.52,6.05,6.14416860110954,2,0,1
0.42,7.61,7.73457856968128,2,0,1
1.71,8.69542953702427,2.93286970386293,7,0,0
1.63,7.67243782678612,2.98064874055559,7,1,0
0.98,6.11237546867294,3.80887554216501,7,1,0
0.96,5.16610813670265,3.85429951028467,7,1,0
0.78,4.83363583087525,4.36637222057101,7,1,0
0.55,7.28881593544681,5.47782962233785,7,1,0
0.38,8.33738243844091,7.07363618292671,7,1,0
0.21,8.9511774645838,10.8846036680516,7,1,0
1.51,3.63162057134543,2.56796557207381,8,0,0
1.34,3.58047098583352,2.66557084152531,8,1,0
1.17,3.40144743654185,2.81534902695726,8,1,0
0.86,3.17127430173826,3.29051575138572,8,1,0
0.69,3.35029785102994,3.74532747843454,8,1,0
0.54,3.06897513071445,4.37531938346014,8,1,0
0.51,3.29914826551803,4.54297120738998,8,1,0
0.31,3.01782554520254,6.40285030709392,8,1,0
1.03,2.65977844661919,2.04498860380888,9,0,0
0.87,2.3784557263037,2.09843940094729,9,1,0
0.75,2.27615655527988,2.2034913252515,9,1,0
0.67,2.09713300598821,2.31105571829418,9,1,0
0.54,2.0459834204763,2.57603094147482,9,1,0
0.46,2.02040862772034,2.82207377006284,9,1,0
0.34,2.14828259150011,3.40762294204231,9,1,0
0.25,2.25058176252393,4.19061113622188,9,1,0
0.65,1.56006235811318,1.84610162307223,10,0,0
0.59,1.50891277260127,1.80739507284078,10,1,0
0.46,1.50891277260127,1.87502407860256,10,1,0
0.43,1.63678673638104,1.91835858766647,10,1,0
0.34,1.73908590740485,2.1283819406191,10,1,0
0.31,1.84138507842867,2.2337507261175,10,1,0
0.27,1.84138507842867,2.4149349585517,10,1,0
0.24,1.89253466394058,2.5917578121432,10,1,0
0.36,1.15086567401792,1.82286028796715,11,0,0
0.32,1.09971608850601,1.67993535099185,11,1,0
0.28,1.02299171023815,1.6487215397469,11,1,0
0.23,0.971842124726242,1.71144208063559,11,1,0
0.21,0.997416917482195,1.76727603764032,11,1,0
0.801,1.99615067209644,1.90576250896903,12,0,0
0.814,2.12171498856703,1.91192394038814,13,0,0
1.093,2.82036772380078,2.09385120900858,14,0,0
1.37,3.79590587484146,2.37436893166678,15,0,0
1.548,4.90022794021095,2.62826504256159,16,0,0
1.838,7.75601124045215,3.24484215881498,17,0,0
2.419,12.8526346500145,7.10914147251995,18,0,0
