predictions,real,nutrient_type,cm_type,useless_type
0.904885709059831,1.36,6,0,0
1.03237435246197,1.67,5,0,0
1.66243313054076,1.7,4,0,0
2.52417281791297,2.32,3,0,0
3.59743023265876,3.33,2,0,0
5.79281533059377,6.6,1,0,0
2.83036633651631,2.28,3,1,0
2.86187116071256,2.23,3,1,0
2.79296415265991,2.42,3,1,0
2.54415362268536,2.44,3,1,0
5.26625228202443,8.70320312500001,7,0,0
5.21464537722903,7.67929687500001,7,1,0
4.49831301901488,6.11783984375001,7,1,0
4.46661690587461,5.1707265625,7,1,0
4.14845306639532,4.83795703125,7,1,0
3.63551606139805,7.29533203125001,7,1,0
3.13686124529392,8.34483593750001,7,1,0
2.45792399211198,8.95917968750001,7,1,0
4.43936233671776,3.6348671875,8,0,0
4.4091596550801,3.583671875,8,1,0
4.32719963141516,3.40448828125,8,1,0
4.03278337543692,3.174109375,8,1,0
3.77703829438243,3.35329296875,8,1,0
3.48036133729285,3.07171875,8,1,0
3.41105886566718,3.30209765625,8,1,0
2.83312073989967,3.0205234375,8,1,0
2.68853834950199,2.66215625,9,0,0
2.8953449003724,2.38058203125,9,1,0
2.97551963565309,2.27819140625,9,1,0
2.99100795666702,2.0990078125,9,1,0
2.94805821141337,2.0478125,9,1,0
2.87184990652441,2.02221484375,9,1,0
2.67376686518172,2.150203125,9,1,0
2.43861131418219,2.25259375,9,1,0
1.51958277467727,1.56145703125,10,0,0
1.72967133255624,1.51026171875,10,1,0
2.04474438091677,1.51026171875,10,1,0
2.09003237354956,1.63825,10,1,0
2.16046440828133,1.740640625,10,1,0
2.15988472917714,1.84303125,10,1,0
2.13903351670791,1.84303125,10,1,0
2.10517237591408,1.8942265625,10,1,0
0.75718755685399,1.15189453125,11,0,0
1.02413139444113,1.10069921875,11,1,0
1.23537577297399,1.02390625,11,1,0
1.42659668738268,0.972710937500001,11,1,0
1.47858529567325,0.998308593750001,11,1,0
