growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58109021773107,6,0,0
0.47,1.67,1.64585322910119,5,0,0
0.7,1.7,1.99446772736953,4,0,0
0.98,2.32,2.53245734791494,3,0,0
1.29,3.33,3.34277212162638,2,0,0
1.83,6.6,5.94126078303601,1,0,0
0.74,2.28,2.18034911062675,3,1,0
0.55,2.23,2.10105443713367,3,1,0
0.45,2.42,2.13506450117365,3,1,0
0.3,2.44,2.36097214387265,3,1,0
0.88,2.67,2.65039020182257,3,0,1
0.73,2.79,2.88737837044637,3,0,1
0.61,3.22,3.15849254253982,3,0,1
0.4,5.39,4.01835986474578,3,0,1
0.24,7.13,5.71284098912964,3,0,1
1.12,3.11,3.55235688798162,2,0,1
0.95,3.23,3.83172840536451,2,0,1
0.84,3.52,4.06932641228615,2,0,1
0.65,4.24,4.66046554714153,2,0,1
0.52,6.05,5.30624819922068,2,0,1
0.42,7.61,6.06727634072331,2,0,1
1.71,8.69542953702427,5.14188520620912,7,0,0
1.63,7.67243782678612,5.10548793733168,7,1,0
0.98,6.11237546867294,5.08582131221124,7,1,0
0.96,5.16610813670265,5.09616410452167,7,1,0
0.78,4.83363583087525,5.2408479359759,7,1,0
0.55,7.28881593544681,5.66492745846725,7,1,0
0.38,8.33738243844091,6.39153173434774,7,1,0
0.21,8.9511774645838,8.44427713663551,7,1,0
1.51,3.63162057134543,4.14222853148313,8,0,0
1.34,3.58047098583352,4.02119215779799,8,1,0
1.17,3.40144743654185,3.94479673038042,8,1,0
0.86,3.17127430173826,3.93307679796927,8,1,0
0.69,3.35029785102994,4.03174299625751,8,1,0
0.54,3.06897513071445,4.23562976510151,8,1,0
0.51,3.29914826551803,4.29854385457942,8,1,0
0.31,3.01782554520254,5.10531583048662,8,1,0
1.03,2.65977844661919,2.64477372983869,9,0,0
0.87,2.3784557263037,2.3932977972998,9,1,0
0.75,2.27615655527988,2.28208831000455,9,1,0
0.67,2.09713300598821,2.24155944015817,9,1,0
0.54,2.0459834204763,2.23246846597336,9,1,0
0.46,2.02040862772034,2.27595032722039,9,1,0
0.34,2.14828259150011,2.43958611081063,9,1,0
0.25,2.25058176252393,2.73475939249826,9,1,0
0.65,1.56006235811318,1.91214410542902,10,0,0
0.59,1.50891277260127,1.69035688077931,10,1,0
0.46,1.50891277260127,1.4509469149078,10,1,0
0.43,1.63678673638104,1.4250248281525,10,1,0
0.34,1.73908590740485,1.40142382010819,10,1,0
0.31,1.84138507842867,1.41596935604931,10,1,0
0.27,1.84138507842867,1.45472963868216,10,1,0
0.24,1.89253466394058,1.50393748064313,10,1,0
0.36,1.15086567401792,1.50906503370682,11,0,0
0.32,1.09971608850601,1.17318339806662,11,1,0
0.28,1.02299171023815,1.01903555367725,11,1,0
0.23,0.971842124726242,0.938279568743616,11,1,0
0.21,0.997416917482195,0.929464556771723,11,1,0
0.801,1.99615067209644,2.17156376456446,12,0,0
0.814,2.12171498856703,2.19631176076394,13,0,0
1.093,2.82036772380078,2.79523600075205,14,0,0
1.37,3.79590587484146,3.60625884899498,15,0,0
1.548,4.90022794021095,4.3088067414824,16,0,0
1.838,7.75601124045215,6.00170116408872,17,0,0
2.419,12.8526346500145,17.8053708897622,18,0,0
