growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.5498138835766,6,0,0
0.47,1.67,1.64054450331096,5,0,0
0.7,1.7,2.05015052768939,4,0,0
0.98,2.32,2.58677556276685,3,0,0
1.29,3.33,3.32300364010793,2,0,0
1.83,6.6,5.52147067083688,1,0,0
0.74,2.28,2.32463565244234,3,1,0
0.55,2.23,2.25887949068869,3,1,0
0.45,2.42,2.25853259756611,3,1,0
0.3,2.44,2.33330567299307,3,1,0
0.88,2.67,2.70243976214898,3,0,1
0.73,2.79,2.92908810521646,3,0,1
0.61,3.22,3.17451187184242,3,0,1
0.4,5.39,3.92260334251662,3,0,1
0.24,7.13,5.21862353521521,3,0,1
1.12,3.11,3.53608892083893,2,0,1
0.95,3.23,3.81266661557429,2,0,1
0.84,3.52,4.04909059503265,2,0,1
0.65,4.24,4.62120099108536,2,0,1
0.52,6.05,5.21084906965426,2,0,1
0.42,7.61,5.88100112979524,2,0,1
1.71,8.69542953702427,4.85442027113498,7,0,0
1.63,7.67243782678612,4.89703404185436,7,1,0
0.98,6.11237546867294,5.37931609033222,7,1,0
0.96,5.16610813670265,5.40083108106778,7,1,0
0.78,4.83363583087525,5.62397224945333,7,1,0
0.55,7.28881593544681,6.00383692237065,7,1,0
0.38,8.33738243844091,6.47936879286953,7,1,0
0.21,8.9511774645838,7.27447636972964,7,1,0
1.51,3.63162057134543,4.01209809546814,8,0,0
1.34,3.58047098583352,4.02884141415541,8,1,0
1.17,3.40144743654185,4.06273913736042,8,1,0
0.86,3.17127430173826,4.20986927535352,8,1,0
0.69,3.35029785102994,4.34692062462403,8,1,0
0.54,3.06897513071445,4.52030624220129,8,1,0
0.51,3.29914826551803,4.56553423656034,8,1,0
0.31,3.01782554520254,4.97480744446095,8,1,0
1.03,2.65977844661919,2.69328375442209,9,0,0
0.87,2.3784557263037,2.51591132852308,9,1,0
0.75,2.27615655527988,2.44612073830989,9,1,0
0.67,2.09713300598821,2.41761173568429,9,1,0
0.54,2.0459834204763,2.40413838507723,9,1,0
0.46,2.02040862772034,2.40489140708981,9,1,0
0.34,2.14828259150011,2.47460955958597,9,1,0
0.25,2.25058176252393,2.57820201177391,9,1,0
0.65,1.56006235811318,1.95870400527147,10,0,0
0.59,1.50891277260127,1.75832946267384,10,1,0
0.46,1.50891277260127,1.51502755280938,10,1,0
0.43,1.63678673638104,1.48661474617198,10,1,0
0.34,1.73908590740485,1.42396998501088,10,1,0
0.31,1.84138507842867,1.41560539473463,10,1,0
0.27,1.84138507842867,1.40807823154965,10,1,0
0.24,1.89253466394058,1.40387272348318,10,1,0
0.36,1.15086567401792,1.44228169645223,11,0,0
0.32,1.09971608850601,1.11616448712094,11,1,0
0.28,1.02299171023815,0.959952778124021,11,1,0
0.23,0.971842124726242,0.854392393348618,11,1,0
0.21,0.997416917482195,0.823374147787816,11,1,0
0.801,1.99615067209644,2.23429340046045,12,0,0
0.814,2.12171498856703,2.25172151285779,13,0,0
1.093,2.82036772380078,2.8335047107897,14,0,0
1.37,3.79590587484146,3.54891087610911,15,0,0
1.548,4.90022794021095,4.15071196804395,16,0,0
1.838,7.75601124045215,5.56936028805192,17,0,0
2.419,12.8526346500145,15.1799886728498,18,0,0
