growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1803703251342,6,0,0
0.47,1.67,1.293836135979,5,0,0
0.7,1.7,1.83147425964255,4,0,0
0.98,2.32,2.56210731188679,3,0,0
1.29,3.33,3.5511627157583,2,0,0
1.83,6.6,6.26576669998017,1,0,0
0.74,2.28,2.58658843033516,3,1,0
0.55,2.23,2.61580130382498,3,1,0
0.45,2.42,2.6371768414678,3,1,0
0.3,2.44,2.68663305799611,3,1,0
0.88,2.67,2.56643781227223,3,0,1
0.73,2.79,2.57474387591487,3,0,1
0.61,3.22,2.58349115811141,3,0,1
0.4,5.39,2.60880302747405,3,0,1
0.24,7.13,2.64892719527532,3,0,1
1.12,3.11,3.55852204888193,2,0,1
0.95,3.23,3.56786108087582,2,0,1
0.84,3.52,3.57566666616366,2,0,1
0.65,4.24,3.5939439929861,2,0,1
0.52,6.05,3.61198336166147,2,0,1
0.42,7.61,3.63164182368046,2,0,1
1.71,8.69542953702427,5.48475147660527,7,0,0
1.63,7.67243782678612,5.49223450302736,7,1,0
0.98,6.11237546867294,5.57759752259347,7,1,0
0.96,5.16610813670265,5.58137035542712,7,1,0
0.78,4.83363583087525,5.62092950009286,7,1,0
0.55,7.28881593544681,5.69372189657892,7,1,0
0.38,8.33738243844091,5.78416687364297,7,1,0
0.21,8.9511774645838,5.95758209764054,7,1,0
1.51,3.63162057134543,4.44512231412165,8,0,0
1.34,3.58047098583352,4.46080358380086,8,1,0
1.17,3.40144743654185,4.47902503889843,8,1,0
0.86,3.17127430173826,4.52400980038817,8,1,0
0.69,3.35029785102994,4.55929995039754,8,1,0
0.54,3.06897513071445,4.60204223269834,8,1,0
0.51,3.29914826551803,4.61270019566847,8,1,0
0.31,3.01782554520254,4.71487786959124,8,1,0
1.03,2.65977844661919,2.70607996534421,9,0,0
0.87,2.3784557263037,2.72100340971971,9,1,0
0.75,2.27615655527988,2.73527644743561,9,1,0
0.67,2.09713300598821,2.74652102405426,9,1,0
0.54,2.0459834204763,2.76938382959971,9,1,0
0.46,2.02040862772034,2.78685652424122,9,1,0
0.34,2.14828259150011,2.82508862191996,9,1,0
0.25,2.25058176252393,2.86907209565772,9,1,0
0.65,1.56006235811318,1.71118020786733,10,0,0
0.59,1.50891277260127,1.7175856232155,10,1,0
0.46,1.50891277260127,1.73456773942168,10,1,0
0.43,1.63678673638104,1.73979564472999,10,1,0
0.34,1.73908590740485,1.75829233663377,10,1,0
0.31,1.84138507842867,1.76624864263144,10,1,0
0.27,1.84138507842867,1.7783509550727,10,1,0
0.24,1.89253466394058,1.78879069611861,10,1,0
0.36,1.15086567401792,1.04465105284558,11,0,0
0.32,1.09971608850601,1.05028998692803,11,1,0
0.28,1.02299171023815,1.05725375051061,11,1,0
0.23,0.971842124726242,1.06837215693644,11,1,0
0.21,0.997416917482195,1.07341625795248,11,1,0
0.801,1.99615067209644,2.08241578279646,12,0,0
0.814,2.12171498856703,2.11535983247325,13,0,0
1.093,2.82036772380078,2.89498980987955,14,0,0
1.37,3.79590587484146,3.85270944805846,15,0,0
1.548,4.90022794021095,4.6227197400223,16,0,0
1.838,7.75601124045215,6.32329210533161,17,0,0
2.419,12.8526346500145,15.356649328731,18,0,0
