growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25469836365155,6,0,0
0.47,1.67,1.37415152669084,5,0,0
0.7,1.7,1.91270624257332,4,0,0
0.98,2.32,2.58193285247782,3,0,0
1.29,3.33,3.42758226451207,2,0,0
1.83,6.6,5.7512239888807,1,0,0
0.88,2.67,2.73162419552876,3,0,1
0.73,2.79,3.0215194506631,3,0,1
0.61,3.22,3.33603976191173,3,0,1
0.4,5.39,4.22766456543509,3,0,1
0.24,7.13,5.63699283801427,3,0,1
1.12,3.11,3.75141503404535,2,0,1
0.95,3.23,4.17207910917516,2,0,1
0.84,3.52,4.51935634790876,2,0,1
0.65,4.24,5.34078928031177,2,0,1
0.52,6.05,6.17140652469501,2,0,1
0.42,7.61,7.06964171408215,2,0,1
1.71,8.69542953702427,5.06080962925115,7,0,0
1.51,3.63162057134543,4.17659370135131,8,0,0
1.03,2.65977844661919,2.70761336960469,9,0,0
0.65,1.56006235811318,1.79623131492768,10,0,0
0.36,1.15086567401792,1.10847561489555,11,0,0
0.801,1.99615067209644,2.14836013406657,12,0,0
0.814,2.12171498856703,2.1797531510837,13,0,0
1.093,2.82036772380078,2.87076921801259,14,0,0
1.37,3.79590587484146,3.68091043901322,15,0,0
1.548,4.90022794021095,4.32761387826665,16,0,0
1.838,7.75601124045215,5.80307798348675,17,0,0
2.419,12.8526346500145,16.2760585155571,18,0,0
