growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12021377235173,6,0,0
0.47,1.67,1.22058483530388,5,0,0
0.7,1.7,1.70710605166531,4,0,0
0.98,2.32,2.40407837540157,3,0,0
1.29,3.33,3.40640263925471,2,0,0
1.83,6.6,6.39778275193743,1,0,0
0.74,2.28,2.43289380110999,3,1,0
0.55,2.23,2.49536667007531,3,1,0
0.45,2.42,2.55141542552338,3,1,0
0.3,2.44,2.696604689695,3,1,0
0.88,2.67,2.50233579386779,3,0,1
0.73,2.79,2.67292327354166,3,0,1
0.61,3.22,2.8380859932257,3,0,1
0.4,5.39,3.23039152375637,3,0,1
0.24,7.13,3.71408217554886,3,0,1
1.12,3.11,3.57047884447885,2,0,1
0.95,3.23,3.76239955113253,2,0,1
0.84,3.52,3.90593978697522,2,0,1
0.65,4.24,4.20511203662137,2,0,1
0.52,6.05,4.46606928306741,2,0,1
0.42,7.61,4.7193322873382,2,0,1
1.71,8.69542953702427,5.51119341763834,7,0,0
1.63,7.67243782678612,5.47462004051741,7,1,0
0.98,6.11237546867294,5.34801696609547,7,1,0
0.96,5.16610813670265,5.35018667404348,7,1,0
0.78,4.83363583087525,5.39616929518578,7,1,0
0.55,7.28881593544681,5.54977494435744,7,1,0
0.38,8.33738243844091,5.80070984205814,7,1,0
0.21,8.9511774645838,6.34969599709396,7,1,0
1.51,3.63162057134543,4.35929533459229,8,0,0
1.34,3.58047098583352,4.31862406240564,8,1,0
1.17,3.40144743654185,4.29544288602334,8,1,0
0.86,3.17127430173826,4.31344992857619,8,1,0
0.69,3.35029785102994,4.37046861835049,8,1,0
0.54,3.06897513071445,4.46776640960054,8,1,0
0.51,3.29914826551803,4.49422959991455,8,1,0
0.31,3.01782554520254,4.79390027426819,8,1,0
1.03,2.65977844661919,2.54627911585425,9,0,0
0.87,2.3784557263037,2.55602555819156,9,1,0
0.75,2.27615655527988,2.57749710339836,9,1,0
0.67,2.09713300598821,2.59815739250605,9,1,0
0.54,2.0459834204763,2.65058415384612,9,1,0
0.46,2.02040862772034,2.69584286272952,9,1,0
0.34,2.14828259150011,2.80655359852679,9,1,0
0.25,2.25058176252393,2.93956868813085,9,1,0
0.65,1.56006235811318,1.59642989399403,10,0,0
0.59,1.50891277260127,1.61048880942315,10,1,0
0.46,1.50891277260127,1.65396468180471,10,1,0
0.43,1.63678673638104,1.66768510135521,10,1,0
0.34,1.73908590740485,1.72158992291125,10,1,0
0.31,1.84138507842867,1.74363898239183,10,1,0
0.27,1.84138507842867,1.77973869427366,10,1,0
0.24,1.89253466394058,1.81274724001512,10,1,0
0.36,1.15086567401792,1.00104039428479,11,0,0
0.32,1.09971608850601,1.01807476562676,11,1,0
0.28,1.02299171023815,1.03862268218118,11,1,0
0.23,0.971842124726242,1.07073486118253,11,1,0
0.21,0.997416917482195,1.08667464135401,11,1,0
0.801,1.99615067209644,1.94248523636093,12,0,0
0.814,2.12171498856703,1.97350236869206,13,0,0
1.093,2.82036772380078,2.73479034553114,14,0,0
1.37,3.79590587484146,3.72321527906648,15,0,0
1.548,4.90022794021095,4.55222888157437,16,0,0
1.838,7.75601124045215,6.46378965580359,17,0,0
2.419,12.8526346500145,17.2517907920986,18,0,0
