growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15213372032061,6,0,0
0.47,1.67,1.25785766141483,5,0,0
0.7,1.7,1.75565182333692,4,0,0
0.98,2.32,2.42998234186937,3,0,0
1.29,3.33,3.3473323452823,2,0,0
1.83,6.6,5.91448456012569,1,0,0
0.74,2.28,2.52411311694224,3,1,0
0.55,2.23,2.62750400337696,3,1,0
0.45,2.42,2.6998138087334,3,1,0
0.3,2.44,2.85205743001287,3,1,0
0.88,2.67,2.46562726780408,3,0,1
0.73,2.79,2.52875496760409,3,0,1
0.61,3.22,2.59097045919979,3,0,1
0.4,5.39,2.74316021486157,3,0,1
0.24,7.13,2.93951807110211,3,0,1
1.12,3.11,3.41194651265366,2,0,1
0.95,3.23,3.48878521325293,2,0,1
0.84,3.52,3.54735624736877,2,0,1
0.65,4.24,3.67261053029446,2,0,1
0.52,6.05,3.78518783629248,2,0,1
0.42,7.61,3.89613660936901,2,0,1
1.71,8.69542953702427,5.16833235647086,7,0,0
1.63,7.67243782678612,5.20194766523913,7,1,0
0.98,6.11237546867294,5.57263080099991,7,1,0
0.96,5.16610813670265,5.58819846545189,7,1,0
0.78,4.83363583087525,5.74739845834928,7,1,0
0.55,7.28881593544681,6.02560555178802,7,1,0
0.38,8.33738243844091,6.33475426560777,7,1,0
0.21,8.9511774645838,6.86388853909645,7,1,0
1.51,3.63162057134543,4.18445939290631,8,0,0
1.34,3.58047098583352,4.25263622756944,8,1,0
1.17,3.40144743654185,4.33141196656588,8,1,0
0.86,3.17127430173826,4.51560232334188,8,1,0
0.69,3.35029785102994,4.65217177613564,8,1,0
0.54,3.06897513071445,4.80902395435316,8,1,0
0.51,3.29914826551803,4.84638221420983,8,1,0
0.31,3.01782554520254,5.18403314870665,8,1,0
1.03,2.65977844661919,2.56303232803499,9,0,0
0.87,2.3784557263037,2.62224545313008,9,1,0
0.75,2.27615655527988,2.67542481389562,9,1,0
0.67,2.09713300598821,2.7165725298625,9,1,0
0.54,2.0459834204763,2.79702183425007,9,1,0
0.46,2.02040862772034,2.85835804598211,9,1,0
0.34,2.14828259150011,2.97768167617307,9,1,0
0.25,2.25058176252393,3.10416764347043,9,1,0
0.65,1.56006235811318,1.64462427289671,10,0,0
0.59,1.50891277260127,1.66631449955212,10,1,0
0.46,1.50891277260127,1.7233761812634,10,1,0
0.43,1.63678673638104,1.73917295775693,10,1,0
0.34,1.73908590740485,1.79532148522592,10,1,0
0.31,1.84138507842867,1.81789819970717,10,1,0
0.27,1.84138507842867,1.85219595065144,10,1,0
0.24,1.89253466394058,1.88195374669978,10,1,0
0.36,1.15086567401792,1.02495980137365,11,0,0
0.32,1.09971608850601,1.04142459712898,11,1,0
0.28,1.02299171023815,1.06040611814142,11,1,0
0.23,0.971842124726242,1.08901508917726,11,1,0
0.21,0.997416917482195,1.10250143664309,11,1,0
0.801,1.99615067209644,1.98725306533574,12,0,0
0.814,2.12171498856703,2.01789823208127,13,0,0
1.093,2.82036772380078,2.73781590808506,14,0,0
1.37,3.79590587484146,3.62890652953492,15,0,0
1.548,4.90022794021095,4.35180843822778,16,0,0
1.838,7.75601124045215,5.96974078097808,17,0,0
2.419,12.8526346500145,14.9395907307991,18,0,0
