growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.79308881762223,6,0,0
0.47,1.67,1.79237851707854,5,0,0
0.7,1.7,1.83960807065923,4,0,0
0.98,2.32,1.98014759242033,3,0,0
1.29,3.33,2.24085467883848,2,0,0
1.83,6.6,3.14594701432927,1,0,0
0.74,2.28,2.12522592095288,3,1,0
0.55,2.23,2.45135791388078,3,1,0
0.45,2.42,2.75450500858381,3,1,0
0.3,2.44,3.58534481711657,3,1,0
1.71,8.69542953702427,2.86694425574221,7,0,0
1.63,7.67243782678612,2.92251623626097,7,1,0
0.98,6.11237546867294,3.82772324611155,7,1,0
0.96,5.16610813670265,3.87641049842144,7,1,0
0.78,4.83363583087525,4.42333703983073,7,1,0
0.55,7.28881593544681,5.60518838430245,7,1,0
0.38,8.33738243844091,7.29965660790875,7,1,0
0.21,8.9511774645838,11.3505695750373,7,1,0
1.51,3.63162057134543,2.51624913390796,8,0,0
1.34,3.58047098583352,2.63074030381517,8,1,0
1.17,3.40144743654185,2.79832725355317,8,1,0
0.86,3.17127430173826,3.3135586750262,8,1,0
0.69,3.35029785102994,3.79985140263786,8,1,0
0.54,3.06897513071445,4.47039125063254,8,1,0
0.51,3.29914826551803,4.64856497567781,8,1,0
0.31,3.01782554520254,6.62364272605353,8,1,0
1.03,2.65977844661919,2.01413081785659,9,0,0
0.87,2.3784557263037,2.08806395481773,9,1,0
0.75,2.27615655527988,2.20848949751931,9,1,0
0.67,2.09713300598821,2.3272902250138,9,1,0
0.54,2.0459834204763,2.6141983175432,9,1,0
0.46,2.02040862772034,2.87782419551214,9,1,0
0.34,2.14828259150011,3.50178572115196,9,1,0
0.25,2.25058176252393,4.3339209538296,9,1,0
0.65,1.56006235811318,1.8235118410415,10,0,0
0.59,1.50891277260127,1.79836678873009,10,1,0
0.46,1.50891277260127,1.89077309932078,10,1,0
0.43,1.63678673638104,1.93994915537292,10,1,0
0.34,1.73908590740485,2.17015592070774,10,1,0
0.31,1.84138507842867,2.28381753645993,10,1,0
0.27,1.84138507842867,2.47812180607599,10,1,0
0.24,1.89253466394058,2.66709325494921,10,1,0
0.36,1.15086567401792,1.80116821456773,11,0,0
0.32,1.09971608850601,1.67885009906976,11,1,0
0.28,1.02299171023815,1.66208968215277,11,1,0
0.23,0.971842124726242,1.74110280126868,11,1,0
0.21,0.997416917482195,1.80391836569666,11,1,0
0.801,1.99615067209644,1.8806564267524,12,0,0
0.814,2.12171498856703,1.88658220589504,13,0,0
1.093,2.82036772380078,2.06101295308824,14,0,0
1.37,3.79590587484146,2.33030853309717,15,0,0
1.548,4.90022794021095,2.57418398618487,16,0,0
1.838,7.75601124045215,3.16694567013387,17,0,0
2.419,12.8526346500145,6.89157493205586,18,0,0
