growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.98159703023728,6,0,0
0.47,1.67,2.77085525055435,5,0,0
0.7,1.7,2.27777642620818,4,0,0
0.98,2.32,2.1469812884957,3,0,0
1.29,3.33,2.28671138350663,2,0,0
1.83,6.6,3.07054171249572,1,0,0
0.74,2.28,2.38107007275418,3,1,0
0.55,2.23,2.87511172248226,3,1,0
0.45,2.42,3.27195729071104,3,1,0
0.3,2.44,4.11496859435966,3,1,0
0.88,2.67,2.15813908835283,3,0,1
0.73,2.79,2.24662360239251,3,0,1
0.61,3.22,2.40420419772874,3,0,1
0.4,5.39,3.08193637598917,3,0,1
0.24,7.13,4.60944132789911,3,0,1
1.12,3.11,2.18084023123867,2,0,1
0.95,3.23,2.14841746225025,2,0,1
0.84,3.52,2.17145129435883,2,0,1
0.65,4.24,2.34001179111086,2,0,1
0.52,6.05,2.61090433570755,2,0,1
0.42,7.61,2.98229958906233,2,0,1
1.71,8.69542953702427,2.83381229807067,7,0,0
1.63,7.67243782678612,2.9234325228791,7,1,0
0.98,6.11237546867294,3.96899369936748,7,1,0
0.96,5.16610813670265,4.00999455334184,7,1,0
0.78,4.83363583087525,4.43078082314372,7,1,0
0.55,7.28881593544681,5.07149256670751,7,1,0
0.38,8.33738243844091,5.64572866844637,7,1,0
0.21,8.9511774645838,6.30876740509759,7,1,0
1.51,3.63162057134543,2.52036816803511,8,0,0
1.34,3.58047098583352,2.72264499108992,8,1,0
1.17,3.40144743654185,2.97732309075761,8,1,0
0.86,3.17127430173826,3.60457617806719,8,1,0
0.69,3.35029785102994,4.06551212714102,8,1,0
0.54,3.06897513071445,4.55118182012347,8,1,0
0.51,3.29914826551803,4.66533752039479,8,1,0
0.31,3.01782554520254,5.50108984459524,8,1,0
1.03,2.65977844661919,2.15305865061249,9,0,0
0.87,2.3784557263037,2.28092617301814,9,1,0
0.75,2.27615655527988,2.47662400081082,9,1,0
0.67,2.09713300598821,2.6620844755222,9,1,0
0.54,2.0459834204763,3.0663086201632,9,1,0
0.46,2.02040862772034,3.39214908260081,9,1,0
0.34,2.14828259150011,4.02478296236329,9,1,0
0.25,2.25058176252393,4.63415022172322,9,1,0
0.65,1.56006235811318,2.33963175471343,10,0,0
0.59,1.50891277260127,2.17926884661599,10,1,0
0.46,1.50891277260127,2.23386010462058,10,1,0
0.43,1.63678673638104,2.30650986473783,10,1,0
0.34,1.73908590740485,2.65712391424918,10,1,0
0.31,1.84138507842867,2.82145344035335,10,1,0
0.27,1.84138507842867,3.08828990976315,10,1,0
0.24,1.89253466394058,3.32831524753131,10,1,0
0.36,1.15086567401792,3.3271610651931,11,0,0
0.32,1.09971608850601,2.45914936510087,11,1,0
0.28,1.02299171023815,2.18039406604177,11,1,0
0.23,0.971842124726242,2.19166028363155,11,1,0
0.21,0.997416917482195,2.27431229636055,11,1,0
0.801,1.99615067209644,2.19021055438288,12,0,0
0.814,2.12171498856703,2.18396723731801,13,0,0
1.093,2.82036772380078,2.16992257085567,14,0,0
1.37,3.79590587484146,2.35932100278819,15,0,0
1.548,4.90022794021095,2.5711761651986,16,0,0
1.838,7.75601124045215,3.08781977799047,17,0,0
2.419,12.8526346500145,4.99945656615898,18,0,0
