growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06281844245554,6,0,0
0.47,1.67,2.11875687332465,5,0,0
0.7,1.7,2.46901943420485,4,0,0
0.98,2.32,3.09013014614875,3,0,0
1.29,3.33,4.06996066969897,2,0,0
1.83,6.6,6.95318101899565,1,0,0
0.74,2.28,2.54457070771822,3,1,0
0.55,2.23,2.22474939024791,3,1,0
0.45,2.42,2.095539587805,3,1,0
0.3,2.44,1.97318913526277,3,1,0
1.71,8.69542953702427,6.13534705470273,7,0,0
1.63,7.67243782678612,5.65479917583142,7,1,0
0.98,6.11237546867294,3.08986536843837,7,1,0
0.96,5.16610813670265,3.03810033675909,7,1,0
0.78,4.83363583087525,2.62538422563727,7,1,0
0.55,7.28881593544681,2.2238478945885,7,1,0
0.38,8.33738243844091,2.02604471170293,7,1,0
0.21,8.9511774645838,1.97062144445277,7,1,0
1.51,3.63162057134543,5.01742477452983,8,0,0
1.34,3.58047098583352,4.26197872784617,8,1,0
1.17,3.40144743654185,3.64555971203159,8,1,0
0.86,3.17127430173826,2.7975643802211,8,1,0
0.69,3.35029785102994,2.45219876213069,8,1,0
0.54,3.06897513071445,2.21043653852416,8,1,0
0.51,3.29914826551803,2.16912955736413,8,1,0
0.31,3.01782554520254,1.97708869412965,8,1,0
1.03,2.65977844661919,3.22578909646717,9,0,0
0.87,2.3784557263037,2.81903559205344,9,1,0
0.75,2.27615655527988,2.56676929075596,9,1,0
0.67,2.09713300598821,2.41747472833618,9,1,0
0.54,2.0459834204763,2.2119977461347,9,1,0
0.46,2.02040862772034,2.10609547387535,9,1,0
0.34,2.14828259150011,1.99581309303748,9,1,0
0.25,2.25058176252393,1.96168831800982,9,1,0
0.65,1.56006235811318,2.38064217199904,10,0,0
0.59,1.50891277260127,2.28396970465067,10,1,0
0.46,1.50891277260127,2.10725621045315,10,1,0
0.43,1.63678673638104,2.07407348263041,10,1,0
0.34,1.73908590740485,1.99631180463873,10,1,0
0.31,1.84138507842867,1.97727793730385,10,1,0
0.27,1.84138507842867,1.96226961140695,10,1,0
0.24,1.89253466394058,1.96001991914736,10,1,0
0.36,1.15086567401792,2.00870859845312,11,0,0
0.32,1.09971608850601,1.98250453436399,11,1,0
0.28,1.02299171023815,1.96553473776697,11,1,0
0.23,0.971842124726242,1.96153483628847,11,1,0
0.21,0.997416917482195,1.96803474293625,11,1,0
0.801,1.99615067209644,2.6694192411427,12,0,0
0.814,2.12171498856703,2.69596612615665,13,0,0
1.093,2.82036772380078,3.40797549766124,14,0,0
1.37,3.79590587484146,4.38504437998104,15,0,0
1.548,4.90022794021095,5.20587632329933,16,0,0
1.838,7.75601124045215,7.01250455204159,17,0,0
2.419,12.8526346500145,13.6624964100232,18,0,0
