growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21622315815361,6,0,0
0.47,1.67,1.33410439528453,5,0,0
0.7,1.7,1.89448920970758,4,0,0
0.98,2.32,2.65849195031731,3,0,0
1.29,3.33,3.68834241588556,2,0,0
1.83,6.6,6.41289203728715,1,0,0
1.71,8.69542953702427,5.64951419254392,7,0,0
1.51,3.63162057134543,4.60633221577941,8,0,0
1.03,2.65977844661919,2.8090628662217,9,0,0
0.65,1.56006235811318,1.76899984978579,10,0,0
0.36,1.15086567401792,1.07511688430486,11,0,0
0.801,1.99615067209644,2.15678012984757,12,0,0
0.814,2.12171498856703,2.19156716596922,13,0,0
1.093,2.82036772380078,3.00625527957504,14,0,0
1.37,3.79590587484146,3.99989881835755,15,0,0
1.548,4.90022794021095,4.78666421024299,16,0,0
1.838,7.75601124045215,6.46828435840938,17,0,0
2.419,12.8526346500145,13.9042578509992,18,0,0
