growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63983708652401,6,0,0
0.47,1.67,1.704109414479,5,0,0
0.7,1.7,1.97083215733204,4,0,0
0.98,2.32,2.26755213584401,3,0,0
1.29,3.33,2.59835151281927,2,0,0
1.83,6.6,3.29178031591208,1,0,0
0.74,2.28,2.75297207198776,3,1,0
0.55,2.23,3.21097962026588,3,1,0
0.45,2.42,3.5109566722664,3,1,0
0.3,2.44,4.12201713768136,3,1,0
0.88,2.67,2.2692161853132,3,0,1
0.73,2.79,2.27236327568141,3,0,1
0.61,3.22,2.2756232772371,3,0,1
0.4,5.39,2.28481970438001,3,0,1
0.24,7.13,2.29892550363123,3,0,1
1.12,3.11,2.60083600859221,2,0,1
0.95,3.23,2.60392193310912,2,0,1
0.84,3.52,2.60645191560932,2,0,1
0.65,4.24,2.6122333353435,2,0,1
0.52,6.05,2.61778503407999,2,0,1
0.42,7.61,2.62370338297431,2,0,1
1.71,8.69542953702427,3.11424842189448,7,0,0
1.63,7.67243782678612,3.18795766404135,7,1,0
0.98,6.11237546867294,3.95976882282238,7,1,0
0.96,5.16610813670265,3.99136084156321,7,1,0
0.78,4.83363583087525,4.31364382335869,7,1,0
0.55,7.28881593544681,4.87946861202999,7,1,0
0.38,8.33738243844091,5.52247249507585,7,1,0
0.21,8.9511774645838,6.67779851093372,7,1,0
1.51,3.63162057134543,2.85322200956196,8,0,0
1.34,3.58047098583352,3.04027971138876,8,1,0
1.17,3.40144743654185,3.24747534070881,8,1,0
0.86,3.17127430173826,3.710795873944,8,1,0
0.69,3.35029785102994,4.04524826958808,8,1,0
0.54,3.06897513071445,4.42726639795313,8,1,0
0.51,3.29914826551803,4.51845011658958,8,1,0
0.31,3.01782554520254,5.35498377538497,8,1,0
1.03,2.65977844661919,2.31989003468906,9,0,0
0.87,2.3784557263037,2.61564296710359,9,1,0
0.75,2.27615655527988,2.8551378555159,9,1,0
0.67,2.09713300598821,3.02994138931585,9,1,0
0.54,2.0459834204763,3.35541321590017,9,1,0
0.46,2.02040862772034,3.59462550432901,9,1,0
0.34,2.14828259150011,4.0501643587947,9,1,0
0.25,2.25058176252393,4.5298722760232,9,1,0
0.65,1.56006235811318,1.91563089306339,10,0,0
0.59,1.50891277260127,2.12907664776305,10,1,0
0.46,1.50891277260127,2.58368225513104,10,1,0
0.43,1.63678673638104,2.69459963044864,10,1,0
0.34,1.73908590740485,3.06116383505714,10,1,0
0.31,1.84138507842867,3.20052201180583,10,1,0
0.27,1.84138507842867,3.40671181360197,10,1,0
0.24,1.89253466394058,3.58184437948368,10,1,0
0.36,1.15086567401792,1.55800296663492,11,0,0
0.32,1.09971608850601,1.8908745700388,11,1,0
0.28,1.02299171023815,2.1811808194394,11,1,0
0.23,0.971842124726242,2.53825895673146,11,1,0
0.21,0.997416917482195,2.68837665449019,11,1,0
0.801,1.99615067209644,2.07949573871699,12,0,0
0.814,2.12171498856703,2.09317674256924,13,0,0
1.093,2.82036772380078,2.38614205110761,14,0,0
1.37,3.79590587484146,2.68813515446919,15,0,0
1.548,4.90022794021095,2.90016646037248,16,0,0
1.838,7.75601124045215,3.30432720915518,17,0,0
2.419,12.8526346500145,4.78198317735402,18,0,0
