growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.74374499462768,6,0,0
0.47,1.67,1.7879591248977,5,0,0
0.7,1.7,2.01394295419772,4,0,0
0.98,2.32,2.35976517874834,3,0,0
1.29,3.33,2.88905931482847,2,0,0
1.83,6.6,4.63524855566741,1,0,0
0.74,2.28,2.10742102144574,3,1,0
0.55,2.23,2.09945591479583,3,1,0
0.45,2.42,2.16644400614306,3,1,0
0.3,2.44,2.42041062967927,3,1,0
0.88,2.67,2.63949346823331,3,0,1
0.73,2.79,3.206120771637,3,0,1
0.61,3.22,3.86505778573241,3,0,1
0.4,5.39,5.99534463962353,3,0,1
0.24,7.13,10.1942941201354,3,0,1
1.12,3.11,3.34895093681883,2,0,1
0.95,3.23,3.9780579601972,2,0,1
0.84,3.52,4.52413652040416,2,0,1
0.65,4.24,5.91431811388692,2,0,1
0.52,6.05,7.46655018747727,2,0,1
0.42,7.61,9.32876532129675,2,0,1
1.71,8.69542953702427,4.09359004045694,7,0,0
1.63,7.67243782678612,4.09637079339929,7,1,0
0.98,6.11237546867294,4.46564630591694,7,1,0
0.96,5.16610813670265,4.49055145875637,7,1,0
0.78,4.83363583087525,4.77713239057363,7,1,0
0.55,7.28881593544681,5.40114585335354,7,1,0
0.38,8.33738243844091,6.26180966561484,7,1,0
0.21,8.9511774645838,8.1547436568023,7,1,0
1.51,3.63162057134543,3.42025729087658,8,0,0
1.34,3.58047098583352,3.38777609915124,8,1,0
1.17,3.40144743654185,3.40282478687096,8,1,0
0.86,3.17127430173826,3.57543390251696,8,1,0
0.69,3.35029785102994,3.78690098227567,8,1,0
0.54,3.06897513071445,4.09527539092024,8,1,0
0.51,3.29914826551803,4.17772120381507,8,1,0
0.31,3.01782554520254,5.07279203312623,8,1,0
1.03,2.65977844661919,2.43265290320944,9,0,0
0.87,2.3784557263037,2.25286874606173,9,1,0
0.75,2.27615655527988,2.19347110034425,9,1,0
0.67,2.09713300598821,2.18500777321897,9,1,0
0.54,2.0459834204763,2.22739532724996,9,1,0
0.46,2.02040862772034,2.29673066667976,9,1,0
0.34,2.14828259150011,2.49430145204085,9,1,0
0.25,2.25058176252393,2.77758577888841,9,1,0
0.65,1.56006235811318,1.96117037770509,10,0,0
0.59,1.50891277260127,1.7436879868303,10,1,0
0.46,1.50891277260127,1.51769192312037,10,1,0
0.43,1.63678673638104,1.4948986065376,10,1,0
0.34,1.73908590740485,1.47809218387694,10,1,0
0.31,1.84138507842867,1.4906199082045,10,1,0
0.27,1.84138507842867,1.52373644862742,10,1,0
0.24,1.89253466394058,1.56382739753199,10,1,0
0.36,1.15086567401792,1.69248555612108,11,0,0
0.32,1.09971608850601,1.3013298591217,11,1,0
0.28,1.02299171023815,1.11874723141681,11,1,0
0.23,0.971842124726242,1.01086214191888,11,1,0
0.21,0.997416917482195,0.990849605903087,11,1,0
0.801,1.99615067209644,2.12796804485186,12,0,0
0.814,2.12171498856703,2.14346552594629,13,0,0
1.093,2.82036772380078,2.53049332627571,14,0,0
1.37,3.79590587484146,3.06306500628943,15,0,0
1.548,4.90022794021095,3.53130565566482,16,0,0
1.838,7.75601124045215,4.67632004063191,17,0,0
2.419,12.8526346500145,12.7036909357224,18,0,0
