growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07972748564251,6,0,0
0.47,1.67,2.22490905675468,5,0,0
0.7,1.7,2.82802478990137,4,0,0
0.98,2.32,3.46626953659193,3,0,0
1.29,3.33,4.09450202562222,2,0,0
1.83,6.6,5.06018637361862,1,0,0
0.74,2.28,3.24345448288201,3,1,0
0.55,2.23,2.94227115224469,3,1,0
0.45,2.42,2.73320559214152,3,1,0
0.3,2.44,2.33221981396232,3,1,0
0.88,2.67,3.24197780291263,3,0,1
0.73,2.79,2.88720622112649,3,0,1
0.61,3.22,2.58333793316238,3,0,1
0.4,5.39,1.99241702788192,3,0,1
0.24,7.13,1.4585708617035,3,0,1
1.12,3.11,3.75016652577899,2,0,1
0.95,3.23,3.38593712008337,2,0,1
0.84,3.52,3.13751691328382,2,0,1
0.65,4.24,2.67787915483338,2,0,1
0.52,6.05,2.33406346773288,2,0,1
0.42,7.61,2.04747980604311,2,0,1
1.71,8.69542953702427,4.85674128188335,7,0,0
1.63,7.67243782678612,4.77674397857469,7,1,0
0.98,6.11237546867294,3.93454305907369,7,1,0
0.96,5.16610813670265,3.90196931438846,7,1,0
0.78,4.83363583087525,3.58430009828534,7,1,0
0.55,7.28881593544681,3.09561021762743,7,1,0
0.38,8.33738243844091,2.64410368652342,7,1,0
0.21,8.9511774645838,2.04893049353652,7,1,0
1.51,3.63162057134543,4.50442565494063,8,0,0
1.34,3.58047098583352,4.33362843870252,8,1,0
1.17,3.40144743654185,4.13325670942138,8,1,0
0.86,3.17127430173826,3.68026355420998,8,1,0
0.69,3.35029785102994,3.37082831114779,8,1,0
0.54,3.06897513071445,3.04820432597726,8,1,0
0.51,3.29914826551803,2.97659093020629,8,1,0
0.31,3.01782554520254,2.41251268018231,8,1,0
1.03,2.65977844661919,3.57235835136465,9,0,0
0.87,2.3784557263037,3.43865426300122,9,1,0
0.75,2.27615655527988,3.2936216781982,9,1,0
0.67,2.09713300598821,3.17514006645033,9,1,0
0.54,2.0459834204763,2.94227474670974,9,1,0
0.46,2.02040862772034,2.76984608530772,9,1,0
0.34,2.14828259150011,2.46015952079474,9,1,0
0.25,2.25058176252393,2.17144667783234,9,1,0
0.65,1.56006235811318,2.70422266058173,10,0,0
0.59,1.50891277260127,2.70004151513119,10,1,0
0.46,1.50891277260127,2.57756177566039,10,1,0
0.43,1.63678673638104,2.53144096832255,10,1,0
0.34,1.73908590740485,2.3529256534738,10,1,0
0.31,1.84138507842867,2.27966455193397,10,1,0
0.27,1.84138507842867,2.16948887047708,10,1,0
0.24,1.89253466394058,2.07625283615836,10,1,0
0.36,1.15086567401792,1.89681480032769,11,0,0
0.32,1.09971608850601,1.96256807279559,11,1,0
0.28,1.02299171023815,1.95694284827455,11,1,0
0.23,0.971842124726242,1.88789687669461,11,1,0
0.21,0.997416917482195,1.84389750826763,11,1,0
0.801,1.99615067209644,3.0679321282738,12,0,0
0.814,2.12171498856703,3.09759128012966,13,0,0
1.093,2.82036772380078,3.70324516915836,14,0,0
1.37,3.79590587484146,4.24642574487451,15,0,0
1.548,4.90022794021095,4.57267683117185,16,0,0
1.838,7.75601124045215,5.07349109324022,17,0,0
2.419,12.8526346500145,5.98673121504335,18,0,0
