growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25067762516983,6,0,0
0.47,1.67,1.3631364319415,5,0,0
0.7,1.7,1.89606207405977,4,0,0
0.98,2.32,2.62379526319144,3,0,0
1.29,3.33,3.61525762697334,2,0,0
1.83,6.6,6.33845656055751,1,0,0
1.71,8.69542953702427,5.55747941944565,7,0,0
1.51,3.63162057134543,4.5135600681425,8,0,0
1.03,2.65977844661919,2.76766885688545,9,0,0
0.65,1.56006235811318,1.7768839171279,10,0,0
0.36,1.15086567401792,1.11518791995406,11,0,0
0.801,1.99615067209644,2.14543369936908,12,0,0
0.814,2.12171498856703,2.17782953596124,13,0,0
1.093,2.82036772380078,2.95645554789397,14,0,0
1.37,3.79590587484146,3.91746793695173,15,0,0
1.548,4.90022794021095,4.69217615326304,16,0,0
1.838,7.75601124045215,6.39583162806502,17,0,0
2.419,12.8526346500145,15.1438749173762,18,0,0
