growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85623875004905,6,0,0
0.47,1.67,1.85170357522087,5,0,0
0.7,1.7,1.87464876508874,4,0,0
0.98,2.32,1.97262141594059,3,0,0
1.29,3.33,2.16485795556221,2,0,0
1.83,6.6,2.83676047085251,1,0,0
0.74,2.28,2.25772996875261,3,1,0
0.55,2.23,2.68398228982616,3,1,0
0.45,2.42,3.04363170498282,3,1,0
0.3,2.44,3.97124817462824,3,1,0
0.88,2.67,2.17027684144423,3,0,1
0.73,2.79,2.56142772117422,3,0,1
0.61,3.22,3.00363402217177,3,0,1
0.4,5.39,4.36414405710307,3,0,1
0.24,7.13,6.85652398896175,3,0,1
1.12,3.11,2.45398729103567,2,0,1
0.95,3.23,2.8396885512704,2,0,1
0.84,3.52,3.16696645695646,2,0,1
0.65,4.24,3.97493623459115,2,0,1
0.52,6.05,4.8434008971931,2,0,1
0.42,7.61,5.85073915160031,2,0,1
1.71,8.69542953702427,2.63074407304142,7,0,0
1.63,7.67243782678612,2.70747238548167,7,1,0
0.98,6.11237546867294,3.74430260513433,7,1,0
0.96,5.16610813670265,3.79574341574927,7,1,0
0.78,4.83363583087525,4.36098871705917,7,1,0
0.55,7.28881593544681,5.53323751027166,7,1,0
0.38,8.33738243844091,7.14758390200996,7,1,0
0.21,8.9511774645838,10.8308920524762,7,1,0
1.51,3.63162057134543,2.37014157302925,8,0,0
1.34,3.58047098583352,2.53849541003685,8,1,0
1.17,3.40144743654185,2.75442102211395,8,1,0
0.86,3.17127430173826,3.34722777667322,8,1,0
0.69,3.35029785102994,3.86924469685453,8,1,0
0.54,3.06897513071445,4.56231146734247,8,1,0
0.51,3.29914826551803,4.74306555463181,8,1,0
0.31,3.01782554520254,6.68194012913949,8,1,0
1.03,2.65977844661919,1.99732699357413,9,0,0
0.87,2.3784557263037,2.16170127532508,9,1,0
0.75,2.27615655527988,2.34208730720515,9,1,0
0.67,2.09713300598821,2.49988859114723,9,1,0
0.54,2.0459834204763,2.85145255209706,9,1,0
0.46,2.02040862772034,3.15753501323313,9,1,0
0.34,2.14828259150011,3.85085004136309,9,1,0
0.25,2.25058176252393,4.73906509455399,9,1,0
0.65,1.56006235811318,1.8646490265088,10,0,0
0.59,1.50891277260127,1.90903402501957,10,1,0
0.46,1.50891277260127,2.12418776332608,10,1,0
0.43,1.63678673638104,2.20012632004448,10,1,0
0.34,1.73908590740485,2.51441293623443,10,1,0
0.31,1.84138507842867,2.65889846495463,10,1,0
0.27,1.84138507842867,2.89779394876299,10,1,0
0.24,1.89253466394058,3.12417561131887,10,1,0
0.36,1.15086567401792,1.86807760310891,11,0,0
0.32,1.09971608850601,1.84937853319985,11,1,0
0.28,1.02299171023815,1.91359355615242,11,1,0
0.23,0.971842124726242,2.08400076160187,11,1,0
0.21,0.997416917482195,2.18418120292234,11,1,0
0.801,1.99615067209644,1.90205951841708,12,0,0
0.814,2.12171498856703,1.90631838674717,13,0,0
1.093,2.82036772380078,2.03170622200568,14,0,0
1.37,3.79590587484146,2.23163076412523,15,0,0
1.548,4.90022794021095,2.41330433224638,16,0,0
1.838,7.75601124045215,2.85223641044841,17,0,0
2.419,12.8526346500145,5.48542876651438,18,0,0
