growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42481010075221,6,0,0
0.47,1.67,1.50520780773367,5,0,0
0.7,1.7,1.89586258103477,4,0,0
0.98,2.32,2.45496658592387,3,0,0
1.29,3.33,3.28183259891568,2,0,0
1.83,6.6,6.01092513740576,1,0,0
0.88,2.67,2.59724459571386,3,0,1
0.73,2.79,2.88341169639624,3,0,1
0.61,3.22,3.2105356481714,3,0,1
0.4,5.39,4.23991072104956,3,0,1
0.24,7.13,6.20947738008617,3,0,1
1.12,3.11,3.55085552166408,2,0,1
0.95,3.23,3.91175560953455,2,0,1
0.84,3.52,4.22012067181947,2,0,1
0.65,4.24,4.99012151340329,2,0,1
0.52,6.05,5.8315162453298,2,0,1
0.42,7.61,6.81839401916669,2,0,1
1.71,8.69542953702427,5.15481405311101,7,0,0
1.51,3.63162057134543,4.1054970310207,8,0,0
1.03,2.65977844661919,2.56969246470527,9,0,0
0.65,1.56006235811318,1.8072392444995,10,0,0
0.36,1.15086567401792,1.32856334252771,11,0,0
0.801,1.99615067209644,2.08260360750062,12,0,0
0.814,2.12171498856703,2.10847635495333,13,0,0
1.093,2.82036772380078,2.72311654865202,14,0,0
1.37,3.79590587484146,3.55203173545492,15,0,0
1.548,4.90022794021095,4.27903816188877,16,0,0
1.838,7.75601124045215,6.07623433823132,17,0,0
2.419,12.8526346500145,20.0151999018461,18,0,0
