growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.984259780192427,6,0,0
0.47,1.67,1.12516505943716,5,0,0
0.7,1.7,1.78266923768562,4,0,0
0.98,2.32,2.5817548454029,3,0,0
1.29,3.33,3.47605499127555,2,0,0
1.83,6.6,5.39851950921489,1,0,0
0.74,2.28,2.53760115277035,3,1,0
0.55,2.23,2.41643399633017,3,1,0
0.45,2.42,2.35828144454866,3,1,0
0.3,2.44,2.34322440256309,3,1,0
0.88,2.67,2.81511349154959,3,0,1
0.73,2.79,3.18920798034383,3,0,1
0.61,3.22,3.50659476733873,3,0,1
0.4,5.39,4.08448337949152,3,0,1
0.24,7.13,4.51120525560251,3,0,1
1.12,3.11,4.06949348250601,2,0,1
0.95,3.23,4.73418286808574,2,0,1
0.84,3.52,5.20184866812879,2,0,1
0.65,4.24,6.0718665853823,2,0,1
0.52,6.05,6.70249800454813,2,0,1
0.42,7.61,7.19690368892619,2,0,1
1.71,8.69542953702427,4.88190596997422,7,0,0
1.63,7.67243782678612,4.84651435232272,7,1,0
0.98,6.11237546867294,4.68986678810862,7,1,0
0.96,5.16610813670265,4.69306522699979,7,1,0
0.78,4.83363583087525,4.7664313739843,7,1,0
0.55,7.28881593544681,5.06096913960986,7,1,0
0.38,8.33738243844091,5.60804065605855,7,1,0
0.21,8.9511774645838,7.032601365473,7,1,0
1.51,3.63162057134543,4.16105064038703,8,0,0
1.34,3.58047098583352,4.07734606536757,8,1,0
1.17,3.40144743654185,3.99372235154983,8,1,0
0.86,3.17127430173826,3.88540031885014,8,1,0
0.69,3.35029785102994,3.89146153815801,8,1,0
0.54,3.06897513071445,3.98196038650153,8,1,0
0.51,3.29914826551803,4.01554125416202,8,1,0
0.31,3.01782554520254,4.51027108513116,8,1,0
1.03,2.65977844661919,2.72420513373875,9,0,0
0.87,2.3784557263037,2.70170726628868,9,1,0
0.75,2.27615655527988,2.64191551273857,9,1,0
0.67,2.09713300598821,2.59155249802665,9,1,0
0.54,2.0459834204763,2.50936305662087,9,1,0
0.46,2.02040862772034,2.47052170255106,9,1,0
0.34,2.14828259150011,2.46075757321474,9,1,0
0.25,2.25058176252393,2.53770545606175,9,1,0
0.65,1.56006235811318,1.63939516636883,10,0,0
0.59,1.50891277260127,1.72718122926746,10,1,0
0.46,1.50891277260127,1.76060614395885,10,1,0
0.43,1.63678673638104,1.74705001016332,10,1,0
0.34,1.73908590740485,1.68167025315731,10,1,0
0.31,1.84138507842867,1.65652997382857,10,1,0
0.27,1.84138507842867,1.62517903370765,10,1,0
0.24,1.89253466394058,1.60603903223757,10,1,0
0.36,1.15086567401792,0.817465512842442,11,0,0
0.32,1.09971608850601,0.986388994119777,11,1,0
0.28,1.02299171023815,1.0743643637594,11,1,0
0.23,0.971842124726242,1.09966635372113,11,1,0
0.21,0.997416917482195,1.09133479419071,11,1,0
0.801,1.99615067209644,2.07167328495103,12,0,0
0.814,2.12171498856703,2.10886903124737,13,0,0
1.093,2.82036772380078,2.90417916165475,14,0,0
1.37,3.79590587484146,3.71694058757244,15,0,0
1.548,4.90022794021095,4.28840329213355,16,0,0
1.838,7.75601124045215,5.43609302899345,17,0,0
2.419,12.8526346500145,11.4137163728252,18,0,0
