growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12201359946694,6,0,0
0.47,1.67,1.21715973443862,5,0,0
0.7,1.7,1.67225359894635,4,0,0
0.98,2.32,2.3244209289824,3,0,0
1.29,3.33,3.26933259376558,2,0,0
1.83,6.6,6.13427891753455,1,0,0
0.74,2.28,2.33252622269456,3,1,0
0.55,2.23,2.38157237396932,3,1,0
0.45,2.42,2.42758484192357,3,1,0
0.3,2.44,2.5487223246237,3,1,0
0.88,2.67,2.55936632178572,3,0,1
0.73,2.79,2.99188999619819,3,0,1
0.61,3.22,3.43763887866165,3,0,1
0.4,5.39,4.57702320308446,3,0,1
0.24,7.13,6.04906261650451,3,0,1
1.12,3.11,3.67470591120742,2,0,1
0.95,3.23,4.17724297474022,2,0,1
0.84,3.52,4.57118535616311,2,0,1
0.65,4.24,5.43353880644602,2,0,1
0.52,6.05,6.21901083108837,2,0,1
0.42,7.61,6.99919215575,2,0,1
1.71,8.69542953702427,5.28131003023154,7,0,0
1.63,7.67243782678612,5.21545015015309,7,1,0
0.98,6.11237546867294,4.9150757219403,7,1,0
0.96,5.16610813670265,4.91317407920007,7,1,0
0.78,4.83363583087525,4.92588238840409,7,1,0
0.55,7.28881593544681,5.03261256267062,7,1,0
0.38,8.33738243844091,5.23506415024021,7,1,0
0.21,8.9511774645838,5.64808560226316,7,1,0
1.51,3.63162057134543,4.17570548869517,8,0,0
1.34,3.58047098583352,4.09345724330237,8,1,0
1.17,3.40144743654185,4.03472959892336,8,1,0
0.86,3.17127430173826,4.00251516741758,8,1,0
0.69,3.35029785102994,4.03526540125369,8,1,0
0.54,3.06897513071445,4.10889902320957,8,1,0
0.51,3.29914826551803,4.12877293802803,8,1,0
0.31,3.01782554520254,4.36776666519378,8,1,0
1.03,2.65977844661919,2.45827464427542,9,0,0
0.87,2.3784557263037,2.45144114844957,9,1,0
0.75,2.27615655527988,2.46526001709284,9,1,0
0.67,2.09713300598821,2.479272885594,9,1,0
0.54,2.0459834204763,2.52177844022335,9,1,0
0.46,2.02040862772034,2.55492008568802,9,1,0
0.34,2.14828259150011,2.65066405686269,9,1,0
0.25,2.25058176252393,2.7558778137503,9,1,0
0.65,1.56006235811318,1.56896492495272,10,0,0
0.59,1.50891277260127,1.58088332544029,10,1,0
0.46,1.50891277260127,1.61796471020407,10,1,0
0.43,1.63678673638104,1.63000150551657,10,1,0
0.34,1.73908590740485,1.67778115760938,10,1,0
0.31,1.84138507842867,1.69406333161529,10,1,0
0.27,1.84138507842867,1.72207044126941,10,1,0
0.24,1.89253466394058,1.74715302459484,10,1,0
0.36,1.15086567401792,1.00854100330506,11,0,0
0.32,1.09971608850601,1.0237700344004,11,1,0
0.28,1.02299171023815,1.04130788949241,11,1,0
0.23,0.971842124726242,1.06595300142054,11,1,0
0.21,0.997416917482195,1.07782772923011,11,1,0
0.801,1.99615067209644,1.89311447159775,12,0,0
0.814,2.12171498856703,1.92141259442393,13,0,0
1.093,2.82036772380078,2.63572675039756,14,0,0
1.37,3.79590587484146,3.56936781114984,15,0,0
1.548,4.90022794021095,4.35896436343384,16,0,0
1.838,7.75601124045215,6.19790613427362,17,0,0
2.419,12.8526346500145,16.5068719981838,18,0,0
