growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40329519137077,6,0,0
0.47,1.67,1.48552555091845,5,0,0
0.7,1.7,1.88576546987397,4,0,0
0.98,2.32,2.45674316974675,3,0,0
1.29,3.33,3.27333376280922,2,0,0
1.83,6.6,5.69925265357667,1,0,0
0.74,2.28,2.29544735016479,3,1,0
0.55,2.23,2.26318175618443,3,1,0
0.45,2.42,2.28139208711896,3,1,0
0.3,2.44,2.37850074555305,3,1,0
0.88,2.67,2.63361127728236,3,0,1
0.73,2.79,2.97517138918181,3,0,1
0.61,3.22,3.35141492090257,3,0,1
0.4,5.39,4.47262013357143,3,0,1
0.24,7.13,6.459724860525,3,0,1
1.12,3.11,3.58305910344471,2,0,1
0.95,3.23,3.98271789805434,2,0,1
0.84,3.52,4.31305490924062,2,0,1
0.65,4.24,5.10450637795037,2,0,1
0.52,6.05,5.93030673507417,2,0,1
0.42,7.61,6.86902680872692,2,0,1
1.71,8.69542953702427,4.98030890331798,7,0,0
1.63,7.67243782678612,4.98207485466355,7,1,0
0.98,6.11237546867294,5.17799178581086,7,1,0
0.96,5.16610813670265,5.19124454698856,7,1,0
0.78,4.83363583087525,5.34260294390058,7,1,0
0.55,7.28881593544681,5.66325224929411,7,1,0
0.38,8.33738243844091,6.0816439389881,7,1,0
0.21,8.9511774645838,6.90755679285384,7,1,0
1.51,3.63162057134543,4.04732119764062,8,0,0
1.34,3.58047098583352,4.02567573844992,8,1,0
1.17,3.40144743654185,4.02782033832485,8,1,0
0.86,3.17127430173826,4.10754410672983,8,1,0
0.69,3.35029785102994,4.21175492473797,8,1,0
0.54,3.06897513071445,4.36355404877871,8,1,0
0.51,3.29914826551803,4.40374902868588,8,1,0
0.31,3.01782554520254,4.82211076677577,8,1,0
1.03,2.65977844661919,2.57274904234376,9,0,0
0.87,2.3784557263037,2.4620498447949,9,1,0
0.75,2.27615655527988,2.41581365070726,9,1,0
0.67,2.09713300598821,2.40069407848068,9,1,0
0.54,2.0459834204763,2.40447593709523,9,1,0
0.46,2.02040862772034,2.4276539354446,9,1,0
0.34,2.14828259150011,2.50577654102673,9,1,0
0.25,2.25058176252393,2.62113328027574,9,1,0
0.65,1.56006235811318,1.79479720958679,10,0,0
0.59,1.50891277260127,1.67089698756096,10,1,0
0.46,1.50891277260127,1.52218814933238,10,1,0
0.43,1.63678673638104,1.50298772437879,10,1,0
0.34,1.73908590740485,1.47144870365979,10,1,0
0.31,1.84138507842867,1.46950407855369,10,1,0
0.27,1.84138507842867,1.47432775696908,10,1,0
0.24,1.89253466394058,1.48440319979639,10,1,0
0.36,1.15086567401792,1.30567021311557,11,0,0
0.32,1.09971608850601,1.09028896491177,11,1,0
0.28,1.02299171023815,0.978046441314769,11,1,0
0.23,0.971842124726242,0.901951904575298,11,1,0
0.21,0.997416917482195,0.883660573108645,11,1,0
0.801,1.99615067209644,2.07847515645615,12,0,0
0.814,2.12171498856703,2.10429521864483,13,0,0
1.093,2.82036772380078,2.72646250157623,14,0,0
1.37,3.79590587484146,3.53110578735755,15,0,0
1.548,4.90022794021095,4.20450629812011,16,0,0
1.838,7.75601124045215,5.75261473112369,17,0,0
2.419,12.8526346500145,14.3233514101251,18,0,0
