growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33102840515254,6,0,0
0.47,1.67,1.42145741751698,5,0,0
0.7,1.7,1.85048873879721,4,0,0
0.98,2.32,2.45312470386386,3,0,0
1.29,3.33,3.31909634016092,2,0,0
1.83,6.6,5.99070199831514,1,0,0
0.88,2.67,2.64597749235562,3,0,1
0.73,2.79,3.0100986503178,3,0,1
0.61,3.22,3.39893041500456,3,0,1
0.4,5.39,4.48337853497166,3,0,1
0.24,7.13,6.18253880195352,3,0,1
1.12,3.11,3.65756977347775,2,0,1
0.95,3.23,4.08854631528914,2,0,1
0.84,3.52,4.43793032252941,2,0,1
0.65,4.24,5.2477646060072,2,0,1
0.52,6.05,6.05207494669844,2,0,1
0.42,7.61,6.9206704738736,2,0,1
1.71,8.69542953702427,5.18165867075302,7,0,0
1.51,3.63162057134543,4.15328286448721,8,0,0
1.03,2.65977844661919,2.5755808947617,9,0,0
0.65,1.56006235811318,1.75387641313938,10,0,0
0.36,1.15086567401792,1.2222432557417,11,0,0
0.801,1.99615067209644,2.05465886607639,12,0,0
0.814,2.12171498856703,2.08159608916687,13,0,0
1.093,2.82036772380078,2.73802370947258,14,0,0
1.37,3.79590587484146,3.59505429904367,15,0,0
1.548,4.90022794021095,4.32424754475586,16,0,0
1.838,7.75601124045215,6.05153471132365,17,0,0
2.419,12.8526346500145,17.0990265593229,18,0,0
