growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07009360854893,6,0,0
0.47,1.67,2.12744378886408,5,0,0
0.7,1.7,2.47851304370412,4,0,0
0.98,2.32,3.08806181422683,3,0,0
1.29,3.33,4.04504324777826,2,0,0
1.83,6.6,6.91232342710195,1,0,0
0.74,2.28,2.55686869889969,3,1,0
0.55,2.23,2.23450124403832,3,1,0
0.45,2.42,2.10443647391956,3,1,0
0.3,2.44,1.96963919434996,3,1,0
1.71,8.69542953702427,6.09387645743957,7,0,0
1.63,7.67243782678612,5.60838182223536,7,1,0
0.98,6.11237546867294,3.08704582841017,7,1,0
0.96,5.16610813670265,3.03637048725645,7,1,0
0.78,4.83363583087525,2.63100078357797,7,1,0
0.55,7.28881593544681,2.23694578308537,7,1,0
0.38,8.33738243844091,2.02951035183821,7,1,0
0.21,8.9511774645838,1.95132452043961,7,1,0
1.51,3.63162057134543,4.98157684291751,8,0,0
1.34,3.58047098583352,4.23323830803526,8,1,0
1.17,3.40144743654185,3.63515419631673,8,1,0
0.86,3.17127430173826,2.80149364835696,8,1,0
0.69,3.35029785102994,2.46102279673292,8,1,0
0.54,3.06897513071445,2.22047904384768,8,1,0
0.51,3.29914826551803,2.1787729505526,8,1,0
0.31,3.01782554520254,1.97612188114161,8,1,0
1.03,2.65977844661919,3.2190791160787,9,0,0
0.87,2.3784557263037,2.82729870663935,9,1,0
0.75,2.27615655527988,2.57215038239212,9,1,0
0.67,2.09713300598821,2.42474977176323,9,1,0
0.54,2.0459834204763,2.21912406262095,9,1,0
0.46,2.02040862772034,2.11814461647309,9,1,0
0.34,2.14828259150011,1.99602574778515,9,1,0
0.25,2.25058176252393,1.95061867603507,9,1,0
0.65,1.56006235811318,2.39216040510656,10,0,0
0.59,1.50891277260127,2.29340810608539,10,1,0
0.46,1.50891277260127,2.11729952300908,10,1,0
0.43,1.63678673638104,2.0808974750767,10,1,0
0.34,1.73908590740485,1.99589808080238,10,1,0
0.31,1.84138507842867,1.97495584586253,10,1,0
0.27,1.84138507842867,1.95598130959175,10,1,0
0.24,1.89253466394058,1.94948255342318,10,1,0
0.36,1.15086567401792,2.01124488101889,11,0,0
0.32,1.09971608850601,1.98184883926862,11,1,0
0.28,1.02299171023815,1.9598950045145,11,1,0
0.23,0.971842124726242,1.94900755516929,11,1,0
0.21,0.997416917482195,1.95147368802002,11,1,0
0.801,1.99615067209644,2.67548090217048,12,0,0
0.814,2.12171498856703,2.7090300705596,13,0,0
1.093,2.82036772380078,3.39539757088538,14,0,0
1.37,3.79590587484146,4.36201523924421,15,0,0
1.548,4.90022794021095,5.17521874680481,16,0,0
1.838,7.75601124045215,6.97744321721878,17,0,0
2.419,12.8526346500145,13.9780221499853,18,0,0
