growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43043257256142,6,0,0
0.47,1.67,1.50924494673023,5,0,0
0.7,1.7,1.89512357065862,4,0,0
0.98,2.32,2.45291495280343,3,0,0
1.29,3.33,3.26293574044908,2,0,0
1.83,6.6,5.71336653787771,1,0,0
0.74,2.28,2.28460229894525,3,1,0
0.55,2.23,2.25764782892154,3,1,0
0.45,2.42,2.28103267766876,3,1,0
0.3,2.44,2.38691150796796,3,1,0
0.88,2.67,2.62505394558874,3,0,1
0.73,2.79,2.96072153887169,3,0,1
0.61,3.22,3.33379329504438,3,0,1
0.4,5.39,4.45542876599131,3,0,1
0.24,7.13,6.45285205554849,3,0,1
1.12,3.11,3.55442991138485,2,0,1
0.95,3.23,3.93642527540717,2,0,1
0.84,3.52,4.25576086978397,2,0,1
0.65,4.24,5.02949855587998,2,0,1
0.52,6.05,5.844479553146,2,0,1
0.42,7.61,6.7757361845261,2,0,1
1.71,8.69542953702427,4.98321595482567,7,0,0
1.63,7.67243782678612,4.9875987327174,7,1,0
0.98,6.11237546867294,5.21108509598324,7,1,0
0.96,5.16610813670265,5.22521020604986,7,1,0
0.78,4.83363583087525,5.38372808683198,7,1,0
0.55,7.28881593544681,5.7083707973937,7,1,0
0.38,8.33738243844091,6.1188162348742,7,1,0
0.21,8.9511774645838,6.90450964091436,7,1,0
1.51,3.63162057134543,4.03975977297496,8,0,0
1.34,3.58047098583352,4.02210417572116,8,1,0
1.17,3.40144743654185,4.03010770122717,8,1,0
0.86,3.17127430173826,4.12396515265284,8,1,0
0.69,3.35029785102994,4.23638693814786,8,1,0
0.54,3.06897513071445,4.39405276262492,8,1,0
0.51,3.29914826551803,4.43505440384606,8,1,0
0.31,3.01782554520254,4.85023181675172,8,1,0
1.03,2.65977844661919,2.56720604902587,9,0,0
0.87,2.3784557263037,2.45122542401101,9,1,0
0.75,2.27615655527988,2.40559718320557,9,1,0
0.67,2.09713300598821,2.39255494743128,9,1,0
0.54,2.0459834204763,2.4019048247668,9,1,0
0.46,2.02040862772034,2.4294790337181,9,1,0
0.34,2.14828259150011,2.51453615202776,9,1,0
0.25,2.25058176252393,2.63379598965896,9,1,0
0.65,1.56006235811318,1.80704475207118,10,0,0
0.59,1.50891277260127,1.67145223483649,10,1,0
0.46,1.50891277260127,1.51268620780786,10,1,0
0.43,1.63678673638104,1.49309328642697,10,1,0
0.34,1.73908590740485,1.46330435849081,10,1,0
0.31,1.84138507842867,1.46272679988231,10,1,0
0.27,1.84138507842867,1.46982080784376,10,1,0
0.24,1.89253466394058,1.48185688197745,10,1,0
0.36,1.15086567401792,1.33701820540169,11,0,0
0.32,1.09971608850601,1.09900766391971,11,1,0
0.28,1.02299171023815,0.976162175754312,11,1,0
0.23,0.971842124726242,0.894774470578599,11,1,0
0.21,0.997416917482195,0.875890181092513,11,1,0
0.801,1.99615067209644,2.08244458169399,12,0,0
0.814,2.12171498856703,2.1076172449461,13,0,0
1.093,2.82036772380078,2.71906747220806,14,0,0
1.37,3.79590587484146,3.52087450518832,15,0,0
1.548,4.90022794021095,4.19828048279937,16,0,0
1.838,7.75601124045215,5.76763180427145,17,0,0
2.419,12.8526346500145,14.4993391800417,18,0,0
