growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.946750890664326,6,0,0
0.47,1.67,1.06605732251616,5,0,0
0.7,1.7,1.64825698294378,4,0,0
0.98,2.32,2.44793920579774,3,0,0
1.29,3.33,3.4928893906402,2,0,0
1.83,6.6,6.01210487164413,1,0,0
0.74,2.28,2.64565408499977,3,1,0
0.55,2.23,2.68784182812135,3,1,0
0.45,2.42,2.66595384947182,3,1,0
0.3,2.44,2.55686549361039,3,1,0
1.71,8.69542953702427,5.33876937090884,7,0,0
1.63,7.67243782678612,5.34465020830288,7,1,0
0.98,6.11237546867294,5.17204273950344,7,1,0
0.96,5.16610813670265,5.15934265954308,7,1,0
0.78,4.83363583087525,5.01786558993722,7,1,0
0.55,7.28881593544681,4.74484654981849,7,1,0
0.38,8.33738243844091,4.43658643554202,7,1,0
0.21,8.9511774645838,3.9452790243031,7,1,0
1.51,3.63162057134543,4.37961817312531,8,0,0
1.34,3.58047098583352,4.42162157867775,8,1,0
1.17,3.40144743654185,4.43105735401505,8,1,0
0.86,3.17127430173826,4.35527455880923,8,1,0
0.69,3.35029785102994,4.25081770716826,8,1,0
0.54,3.06897513071445,4.10728959150065,8,1,0
0.51,3.29914826551803,4.07124487826656,8,1,0
0.31,3.01782554520254,3.73563267350297,8,1,0
1.03,2.65977844661919,2.6035947164959,9,0,0
0.87,2.3784557263037,2.74134311020259,9,1,0
0.75,2.27615655527988,2.80165979034543,9,1,0
0.67,2.09713300598821,2.821984919097,9,1,0
0.54,2.0459834204763,2.81882083329753,9,1,0
0.46,2.02040862772034,2.79161011612737,9,1,0
0.34,2.14828259150011,2.70469953612672,9,1,0
0.25,2.25058176252393,2.58861634877775,9,1,0
0.65,1.56006235811318,1.51661524065932,10,0,0
0.59,1.50891277260127,1.63191530809278,10,1,0
0.46,1.50891277260127,1.79211805522413,10,1,0
0.43,1.63678673638104,1.8145224460778,10,1,0
0.34,1.73908590740485,1.85070103063216,10,1,0
0.31,1.84138507842867,1.85193206855166,10,1,0
0.27,1.84138507842867,1.84416356076928,10,1,0
0.24,1.89253466394058,1.83042347431521,10,1,0
0.36,1.15086567401792,0.80661531933233,11,0,0
0.32,1.09971608850601,0.947241680589389,11,1,0
0.28,1.02299171023815,1.0434064029009,11,1,0
0.23,0.971842124726242,1.12163030146606,11,1,0
0.21,0.997416917482195,1.14198325766309,11,1,0
0.801,1.99615067209644,1.92376828497297,12,0,0
0.814,2.12171498856703,1.96025674144715,13,0,0
1.093,2.82036772380078,2.80616910025917,14,0,0
1.37,3.79590587484146,3.79863971629495,15,0,0
1.548,4.90022794021095,4.54893082628809,16,0,0
1.838,7.75601124045215,6.06025520976692,17,0,0
2.419,12.8526346500145,11.9663680384096,18,0,0
