growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.01159527984109,6,0,0
0.47,1.67,3.05496757794551,5,0,0
0.7,1.7,3.22125302356083,4,0,0
0.98,2.32,3.3805484560053,3,0,0
1.29,3.33,3.52768418933519,2,0,0
1.83,6.6,3.74726936321566,1,0,0
0.88,2.67,3.33061542371213,3,0,1
0.73,2.79,3.246134315719,3,0,1
0.61,3.22,3.1676943436198,3,0,1
0.4,5.39,2.99414267367258,3,0,1
0.24,7.13,2.8041032605676,3,0,1
1.12,3.11,3.45639581997697,2,0,1
0.95,3.23,3.37574630509306,2,0,1
0.84,3.52,3.31723226177982,2,0,1
0.65,4.24,3.19995213811104,2,0,1
0.52,6.05,3.1031250747084,2,0,1
0.42,7.61,3.01494341599733,2,0,1
1.71,8.70320312500001,3.70100199665893,7,0,0
1.51,3.6348671875,3.62114541705698,8,0,0
1.03,2.66215625,3.40589420445676,9,0,0
0.65,1.56145703125,3.18868575438628,10,0,0
0.36,1.15189453125,2.9543755743794,11,0,0
