growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.75170797895217,6,0,0
0.47,1.67,1.73580201265384,5,0,0
0.7,1.7,1.72653605941311,4,0,0
0.98,2.32,1.81484146388402,3,0,0
1.29,3.33,2.03367914701793,2,0,0
1.83,6.6,3.01498448914643,1,0,0
0.74,2.28,1.99723842548322,3,1,0
0.55,2.23,2.32705808840193,3,1,0
0.45,2.42,2.62115331118572,3,1,0
0.3,2.44,3.40789048975018,3,1,0
0.88,2.67,2.04068278329968,3,0,1
0.73,2.79,2.5005370175355,3,0,1
0.61,3.22,3.03790164797977,3,0,1
0.4,5.39,4.78871812759791,3,0,1
0.24,7.13,8.26849517216614,3,0,1
1.12,3.11,2.37199847484312,2,0,1
0.95,3.23,2.83668766780039,2,0,1
0.84,3.52,3.24177879572665,2,0,1
0.65,4.24,4.27788393831153,2,0,1
0.52,6.05,5.44066777924701,2,0,1
0.42,7.61,6.84281178174806,2,0,1
1.71,8.70320312500001,2.67821066552501,7,0,0
1.63,7.67929687500001,2.7487983544415,7,1,0
0.98,6.11783984375001,3.75289317972816,7,1,0
0.96,5.1707265625,3.8041576695447,7,1,0
0.78,4.83795703125,4.37225228809016,7,1,0
0.55,7.29533203125001,5.57180929952349,7,1,0
0.38,8.34483593750001,7.25705149195999,7,1,0
0.21,8.95917968750001,11.1944315652792,7,1,0
1.51,3.6348671875,2.29903764095292,8,0,0
1.34,3.583671875,2.44057012384409,8,1,0
1.17,3.40448828125,2.62922663869834,8,1,0
0.86,3.174109375,3.16833637282924,8,1,0
0.69,3.35329296875,3.65693072274287,8,1,0
0.54,3.07171875,4.31761727738332,8,1,0
0.51,3.30209765625,4.49149920258511,8,1,0
0.31,3.0205234375,6.38697069577698,8,1,0
1.03,2.66215625,1.84080675181311,9,0,0
0.87,2.38058203125,1.94334713020659,9,1,0
0.75,2.27819140625,2.07488094632671,9,1,0
0.67,2.0990078125,2.19689277453335,9,1,0
0.54,2.0478125,2.48093641593122,9,1,0
0.46,2.02221484375,2.73578641757499,9,1,0
0.34,2.150203125,3.328058806175,9,1,0
0.25,2.25259375,4.10478335106429,9,1,0
0.65,1.56145703125,1.72134314652635,10,0,0
0.59,1.51026171875,1.71394600268225,10,1,0
0.46,1.51026171875,1.82287342886432,10,1,0
0.43,1.63825,1.87298749581226,10,1,0
0.34,1.740640625,2.09949944511893,10,1,0
0.31,1.84303125,2.20926924218873,10,1,0
0.27,1.84303125,2.39504862910515,10,1,0
0.24,1.8942265625,2.57427778247238,10,1,0
0.36,1.15189453125,1.78084548472179,11,0,0
0.32,1.10069921875,1.66715493821046,11,1,0
0.28,1.02390625,1.65487581494407,11,1,0
0.23,0.972710937500001,1.73505045543501,11,1,0
0.21,0.998308593750001,1.796866394725,11,1,0
