growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.910828708454246,6,0,0
0.47,1.67,1.02168874744186,5,0,0
0.7,1.7,1.56082862225378,4,0,0
0.98,2.32,2.34611467800802,3,0,0
1.29,3.33,3.45709744293336,2,0,0
1.83,6.6,6.42576120360077,1,0,0
0.74,2.28,2.65027581018054,3,1,0
0.55,2.23,2.745517420768,3,1,0
0.45,2.42,2.73138167219716,3,1,0
0.3,2.44,2.6087941506811,3,1,0
0.88,2.67,2.66085509763266,3,0,1
0.73,2.79,3.21188302801078,3,0,1
0.61,3.22,3.73080898583548,3,0,1
0.4,5.39,4.74113159288032,3,0,1
0.24,7.13,5.22975021973419,3,0,1
1.12,3.11,3.98206534459956,2,0,1
0.95,3.23,4.59152531141212,2,0,1
0.84,3.52,5.02707483241949,2,0,1
0.65,4.24,5.82234472448981,2,0,1
0.52,6.05,6.33471788770345,2,0,1
0.42,7.61,6.65486315484937,2,0,1
1.71,8.69542953702427,5.6135269950752,7,0,0
1.63,7.67243782678612,5.43353284593688,7,1,0
0.98,6.11237546867294,4.18366835043472,7,1,0
0.96,5.16610813670265,4.14925867721868,7,1,0
0.78,4.83363583087525,3.84959173088803,7,1,0
0.55,7.28881593544681,3.44666768438321,7,1,0
0.38,8.33738243844091,3.10996133601942,7,1,0
0.21,8.9511774645838,2.59655123580649,7,1,0
1.51,3.63162057134543,4.4655794490746,8,0,0
1.34,3.58047098583352,4.28412166352946,8,1,0
1.17,3.40144743654185,4.09431111341779,8,1,0
0.86,3.17127430173826,3.74236462363474,8,1,0
0.69,3.35029785102994,3.53065703765553,8,1,0
0.54,3.06897513071445,3.31855908806648,8,1,0
0.51,3.29914826551803,3.2678231416163,8,1,0
0.31,3.01782554520254,2.87189685363827,8,1,0
1.03,2.65977844661919,2.50722016736624,9,0,0
0.87,2.3784557263037,2.69455708788929,9,1,0
0.75,2.27615655527988,2.79388883253905,9,1,0
0.67,2.09713300598821,2.82529271453447,9,1,0
0.54,2.0459834204763,2.83846553532036,9,1,0
0.46,2.02040862772034,2.79206081344667,9,1,0
0.34,2.14828259150011,2.70616445977823,9,1,0
0.25,2.25058176252393,2.54650861950808,9,1,0
0.65,1.56006235811318,1.43722702783801,10,0,0
0.59,1.50891277260127,1.66251178743362,10,1,0
0.46,1.50891277260127,2.02082916706387,10,1,0
0.43,1.63678673638104,2.08147631039809,10,1,0
0.34,1.73908590740485,2.21410277665115,10,1,0
0.31,1.84138507842867,2.22285965126531,10,1,0
0.27,1.84138507842867,2.22194748513551,10,1,0
0.24,1.89253466394058,2.20374031289478,10,1,0
0.36,1.15086567401792,0.781119600594598,11,0,0
0.32,1.09971608850601,1.07978689594987,11,1,0
0.28,1.02299171023815,1.31760938622702,11,1,0
0.23,0.971842124726242,1.52901076718137,11,1,0
0.21,0.997416917482195,1.5884690531897,11,1,0
0.801,1.99615067209644,1.82879746102111,12,0,0
0.814,2.12171498856703,1.86138139306307,13,0,0
1.093,2.82036772380078,2.71897246496196,14,0,0
1.37,3.79590587484146,3.79637767767913,15,0,0
1.548,4.90022794021095,4.65840865242513,16,0,0
1.838,7.75601124045215,6.48414012050535,17,0,0
2.419,12.8526346500145,12.5851510293761,18,0,0
