growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.72142732224802,6,0,0
0.47,1.67,2.82919652687366,5,0,0
0.7,1.7,3.25342426735795,4,0,0
0.98,2.32,3.66957348336181,3,0,0
1.29,3.33,4.05456936961595,2,0,0
1.83,6.6,4.61035281823503,1,0,0
0.88,2.67,3.5177220832679,3,0,1
0.73,2.79,3.27087717721666,3,0,1
0.61,3.22,3.05205841608011,3,0,1
0.4,5.39,2.6011484577286,3,0,1
0.24,7.13,2.15597465828857,3,0,1
1.12,3.11,3.83508304249833,2,0,1
0.95,3.23,3.59584573416063,2,0,1
0.84,3.52,3.42801033413988,2,0,1
0.65,4.24,3.10608466239529,2,0,1
0.52,6.05,2.85386828061141,2,0,1
0.42,7.61,2.63448517752218,2,0,1
1.71,8.69542953702427,4.49637518782374,7,0,0
1.51,3.63162057134543,4.29527361609422,8,0,0
1.03,2.65977844661919,3.73609031487815,9,0,0
0.65,1.56006235811318,3.16918663497092,10,0,0
0.36,1.15086567401792,2.58151920969236,11,0,0
0.801,1.99615067209644,3.41318906485581,12,0,0
0.814,2.12171498856703,3.43295533918465,13,0,0
1.093,2.82036772380078,3.81725053008556,14,0,0
1.37,3.79590587484146,4.14477204103546,15,0,0
1.548,4.90022794021095,4.33472748728417,16,0,0
1.838,7.75601124045215,4.61778564405323,17,0,0
2.419,12.8526346500145,5.11258877400957,18,0,0
