growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22707653291281,6,0,0
0.47,1.67,1.34550931402071,5,0,0
0.7,1.7,1.90450104504011,4,0,0
0.98,2.32,2.65659088053813,3,0,0
1.29,3.33,3.65911166660867,2,0,0
1.83,6.6,6.3214106635284,1,0,0
1.71,8.69542953702427,5.5679653961879,7,0,0
1.51,3.63162057134543,4.54975379606823,8,0,0
1.03,2.65977844661919,2.80369109274588,9,0,0
0.65,1.56006235811318,1.77989163848115,10,0,0
0.36,1.15086567401792,1.08493670073409,11,0,0
0.801,1.99615067209644,2.16390983531166,12,0,0
0.814,2.12171498856703,2.1981362159409,13,0,0
1.093,2.82036772380078,2.9960192094828,14,0,0
1.37,3.79590587484146,3.96128673031691,15,0,0
1.548,4.90022794021095,4.72504745076618,16,0,0
1.838,7.75601124045215,6.37659775772218,17,0,0
2.419,12.8526346500145,14.5880125700811,18,0,0
