predictions,real,nutrient_type,cm_type,useless_type
3.25570312204036,1.36,6,0,0
3.25570312204036,1.67,5,0,0
3.25570312204036,1.7,4,0,0
3.25570312204036,2.32,3,0,0
3.25570312204036,3.33,2,0,0
3.25570312204036,6.6,1,0,0
3.25570312204036,2.67,3,0,1
3.25570312204036,2.79,3,0,1
3.25570312204036,3.22,3,0,1
3.25570312204036,5.39,3,0,1
3.25570312204036,7.13,3,0,1
3.25570312204036,3.11,2,0,1
3.25570312204036,3.23,2,0,1
3.25570312204036,3.52,2,0,1
3.25570312204036,4.24,2,0,1
3.25570312204036,6.05,2,0,1
3.25570312204036,7.61,2,0,1
3.25570312204036,8.70320312500001,7,0,0
3.25570312204036,3.6348671875,8,0,0
3.25570312204036,2.66215625,9,0,0
3.25570312204036,1.56145703125,10,0,0
3.25570312204036,1.15189453125,11,0,0
