growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17133865573048,6,0,0
0.47,1.67,1.27362646561411,5,0,0
0.7,1.7,1.75801366028544,4,0,0
0.98,2.32,2.416301004956,3,0,0
1.29,3.33,3.30803748240078,2,0,0
1.83,6.6,5.75748737567713,1,0,0
0.74,2.28,2.53399052773581,3,1,0
0.55,2.23,2.66648722339019,3,1,0
0.45,2.42,2.76297277043536,3,1,0
0.3,2.44,2.97618497479128,3,1,0
0.88,2.67,2.42531814226439,3,0,1
0.73,2.79,2.44536126411929,3,0,1
0.61,3.22,2.47013307940318,3,0,1
0.4,5.39,2.54956208726446,3,0,1
0.24,7.13,2.68856553128683,3,0,1
1.12,3.11,3.3268825229289,2,0,1
0.95,3.23,3.35329744526964,2,0,1
0.84,3.52,3.37722299680372,2,0,1
0.65,4.24,3.43629985921349,2,0,1
0.52,6.05,3.49927012823186,2,0,1
0.42,7.61,3.56988693318356,2,0,1
1.71,8.69542953702427,5.05261944303326,7,0,0
1.63,7.67243782678612,5.09645782120847,7,1,0
0.98,6.11237546867294,5.56285344538117,7,1,0
0.96,5.16610813670265,5.58227173377929,7,1,0
0.78,4.83363583087525,5.78187479306651,7,1,0
0.55,7.28881593544681,6.13932353244591,7,1,0
0.38,8.33738243844091,6.55783634571812,7,1,0
0.21,8.9511774645838,7.34191416771715,7,1,0
1.51,3.63162057134543,4.11463677478154,8,0,0
1.34,3.58047098583352,4.20111101136626,8,1,0
1.17,3.40144743654185,4.29979035215743,8,1,0
0.86,3.17127430173826,4.52943263383475,8,1,0
0.69,3.35029785102994,4.70148062380548,8,1,0
0.54,3.06897513071445,4.9052897650454,8,1,0
0.51,3.29914826551803,4.95476275634747,8,1,0
0.31,3.01782554520254,5.42381118912516,8,1,0
1.03,2.65977844661919,2.54613988789195,9,0,0
0.87,2.3784557263037,2.61984480194635,9,1,0
0.75,2.27615655527988,2.68627828983271,9,1,0
0.67,2.09713300598821,2.73857170175356,9,1,0
0.54,2.0459834204763,2.84274360217175,9,1,0
0.46,2.02040862772034,2.9241995109522,9,1,0
0.34,2.14828259150011,3.08931930646733,9,1,0
0.25,2.25058176252393,3.2741729399837,9,1,0
0.65,1.56006235811318,1.64969057154325,10,0,0
0.59,1.50891277260127,1.67750238591059,10,1,0
0.46,1.50891277260127,1.75242166703879,10,1,0
0.43,1.63678673638104,1.7737572666102,10,1,0
0.34,1.73908590740485,1.8515405082146,10,1,0
0.31,1.84138507842867,1.88381503489787,10,1,0
0.27,1.84138507842867,1.93326734170235,10,1,0
0.24,1.89253466394058,1.97820474737214,10,1,0
0.36,1.15086567401792,1.04883876043901,11,0,0
0.32,1.09971608850601,1.07167308490709,11,1,0
0.28,1.02299171023815,1.0991345317973,11,1,0
0.23,0.971842124726242,1.14176109812153,11,1,0
0.21,0.997416917482195,1.16265868121262,11,1,0
0.801,1.99615067209644,1.98413403861822,12,0,0
0.814,2.12171498856703,2.01430798291766,13,0,0
1.093,2.82036772380078,2.71648903352943,14,0,0
1.37,3.79590587484146,3.58054454792824,15,0,0
1.548,4.90022794021095,4.2749000897902,16,0,0
1.838,7.75601124045215,5.80949250000601,17,0,0
2.419,12.8526346500145,13.9844475705582,18,0,0
