growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4748415384377,6,0,0
0.47,1.67,1.56072579915002,5,0,0
0.7,1.7,1.96070159321902,4,0,0
0.98,2.32,2.50767949169419,3,0,0
1.29,3.33,3.28147556620321,2,0,0
1.83,6.6,5.65703897128556,1,0,0
0.74,2.28,2.28132627433921,3,1,0
0.55,2.23,2.23192531506527,3,1,0
0.45,2.42,2.24666266283294,3,1,0
0.3,2.44,2.35163085044923,3,1,0
0.88,2.67,2.67002852654696,3,0,1
0.73,2.79,2.98150852442248,3,0,1
0.61,3.22,3.31848484916997,3,0,1
0.4,5.39,4.29840369987679,3,0,1
0.24,7.13,5.94020641885306,3,0,1
1.12,3.11,3.56765648504404,2,0,1
0.95,3.23,3.93621069954015,2,0,1
0.84,3.52,4.24143581909048,2,0,1
0.65,4.24,4.96651663569419,2,0,1
0.52,6.05,5.7073419916081,2,0,1
0.42,7.61,6.53274485403178,2,0,1
1.71,8.69542953702427,4.9344138323747,7,0,0
1.63,7.67243782678612,4.94172683055204,7,1,0
0.98,6.11237546867294,5.18997437206191,7,1,0
0.96,5.16610813670265,5.20527389455743,7,1,0
0.78,4.83363583087525,5.37665148496392,7,1,0
0.55,7.28881593544681,5.72259207550272,7,1,0
0.38,8.33738243844091,6.18090934545148,7,1,0
0.21,8.9511774645838,7.07606034994175,7,1,0
1.51,3.63162057134543,4.02168633965989,8,0,0
1.34,3.58047098583352,3.99475147797268,8,1,0
1.17,3.40144743654185,3.99411920876218,8,1,0
0.86,3.17127430173826,4.0818269057003,8,1,0
0.69,3.35029785102994,4.19529180698197,8,1,0
0.54,3.06897513071445,4.35857250036362,8,1,0
0.51,3.29914826551803,4.40227528126059,8,1,0
0.31,3.01782554520254,4.84782784537679,8,1,0
1.03,2.65977844661919,2.61774872243976,9,0,0
0.87,2.3784557263037,2.46112442501463,9,1,0
0.75,2.27615655527988,2.39724262648026,9,1,0
0.67,2.09713300598821,2.37418942976674,9,1,0
0.54,2.0459834204763,2.3713225463725,9,1,0
0.46,2.02040862772034,2.38988463970238,9,1,0
0.34,2.14828259150011,2.47576892134469,9,1,0
0.25,2.25058176252393,2.60489577431423,9,1,0
0.65,1.56006235811318,1.87110852447086,10,0,0
0.59,1.50891277260127,1.70543503465403,10,1,0
0.46,1.50891277260127,1.51197113107426,10,1,0
0.43,1.63678673638104,1.48887232092938,10,1,0
0.34,1.73908590740485,1.4487319786802,10,1,0
0.31,1.84138507842867,1.44673554685736,10,1,0
0.27,1.84138507842867,1.45161904347995,10,1,0
0.24,1.89253466394058,1.46127780390851,10,1,0
0.36,1.15086567401792,1.37171246918406,11,0,0
0.32,1.09971608850601,1.10619739037619,11,1,0
0.28,1.02299171023815,0.97727497522678,11,1,0
0.23,0.971842124726242,0.892648375816446,11,1,0
0.21,0.997416917482195,0.871477987304038,11,1,0
0.801,1.99615067209644,2.14677812463892,12,0,0
0.814,2.12171498856703,2.16952071136627,13,0,0
1.093,2.82036772380078,2.76349379240416,14,0,0
1.37,3.79590587484146,3.52569702857689,15,0,0
1.548,4.90022794021095,4.1731023126082,16,0,0
1.838,7.75601124045215,5.7108096245177,17,0,0
2.419,12.8526346500145,16.0033711094538,18,0,0
