predictions,real,nutrient_type,cm_type,useless_type
2.14245040370672,1.36,6,0,0
2.21898248745264,1.67,5,0,0
2.56154704298381,1.7,4,0,0
3.15044677449307,2.32,3,0,0
4.11498731550857,3.33,2,0,0
7.41359425033633,6.6,1,0,0
2.63057523370918,2.28,3,1,0
2.3248814435681,2.23,3,1,0
2.19595291019614,2.42,3,1,0
1.97727556426382,2.44,3,1,0
6.41404122282334,8.70320312500001,7,0,0
5.85418851588112,7.67929687500001,7,1,0
3.1345168652111,6.11783984375001,7,1,0
3.08468329723502,5.1707265625,7,1,0
2.69483888462383,4.83795703125,7,1,0
2.33481298871173,7.29533203125001,7,1,0
2.08796459074018,8.34483593750001,7,1,0
1.80490438431496,8.95917968750001,7,1,0
5.13476426399025,3.6348671875,8,0,0
4.3204062863603,3.583671875,8,1,0
3.68685497205972,3.40448828125,8,1,0
2.8638669349094,3.174109375,8,1,0
2.53690491353291,3.35329296875,8,1,0
2.30687358455356,3.07171875,8,1,0
2.26433696125556,3.30209765625,8,1,0
1.99529008276996,3.0205234375,8,1,0
3.2748250711239,2.66215625,9,0,0
2.88483085757254,2.38058203125,9,1,0
2.65179450361927,2.27819140625,9,1,0
2.50938477332524,2.0990078125,9,1,0
2.32714042175687,2.0478125,9,1,0
2.20667060609673,2.02221484375,9,1,0
2.03830703690575,2.150203125,9,1,0
1.89828757707234,2.25259375,9,1,0
2.48464090220806,1.56145703125,10,0,0
2.39895945587898,1.51026171875,10,1,0
2.2069450174157,1.51026171875,10,1,0
2.16221485064739,1.63825,10,1,0
2.03705562398283,1.740640625,10,1,0
1.98993609364723,1.84303125,10,1,0
1.93612236646058,1.84303125,10,1,0
1.87691473718458,1.8942265625,10,1,0
2.07829201487555,1.15189453125,11,0,0
2.01003147223405,1.10069921875,11,1,0
1.94125638597172,1.02390625,11,1,0
1.87256859137969,0.972710937500001,11,1,0
1.81306594163462,0.998308593750001,11,1,0
