growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.900171817843182,6,0,0
0.47,1.67,1.03386942273933,5,0,0
0.7,1.7,1.70056424899585,4,0,0
0.98,2.32,2.60877935361147,3,0,0
1.29,3.33,3.7145683288941,2,0,0
1.83,6.6,5.83531981996756,1,0,0
0.74,2.28,2.98178653320886,3,1,0
0.55,2.23,2.97163277324929,3,1,0
0.45,2.42,2.84747332078068,3,1,0
0.3,2.44,2.47677892516948,3,1,0
1.71,8.69542953702427,5.34609809513563,7,0,0
1.63,7.67243782678612,5.35952242676535,7,1,0
0.98,6.11237546867294,4.84485873134527,7,1,0
0.96,5.16610813670265,4.80997002593956,7,1,0
0.78,4.83363583087525,4.43673074106171,7,1,0
0.55,7.28881593544681,3.78335796955201,7,1,0
0.38,8.33738243844091,3.13788318628086,7,1,0
0.21,8.9511774645838,2.28336897441057,7,1,0
1.51,3.63162057134543,4.55257340256925,8,0,0
1.34,3.58047098583352,4.62974897122219,8,1,0
1.17,3.40144743654185,4.61264078284429,8,1,0
0.86,3.17127430173826,4.32266974830485,8,1,0
0.69,3.35029785102994,4.00538402013481,8,1,0
0.54,3.06897513071445,3.61739038881043,8,1,0
0.51,3.29914826551803,3.52574975823486,8,1,0
0.31,3.01782554520254,2.76584941786422,8,1,0
1.03,2.65977844661919,2.78068736511303,9,0,0
0.87,2.3784557263037,3.05132879194471,9,1,0
0.75,2.27615655527988,3.14201071274239,9,1,0
0.67,2.09713300598821,3.14788222449774,9,1,0
0.54,2.0459834204763,3.05736434815162,9,1,0
0.46,2.02040862772034,2.93498734830366,9,1,0
0.34,2.14828259150011,2.64246331572492,9,1,0
0.25,2.25058176252393,2.31926663547356,9,1,0
0.65,1.56006235811318,1.54888277156162,10,0,0
0.59,1.50891277260127,1.77301637905688,10,1,0
0.46,1.50891277260127,2.07727692597523,10,1,0
0.43,1.63678673638104,2.11217850501902,10,1,0
0.34,1.73908590740485,2.13288604681743,10,1,0
0.31,1.84138507842867,2.11032235085668,10,1,0
0.27,1.84138507842867,2.0542728705989,10,1,0
0.24,1.89253466394058,1.99325130573177,10,1,0
0.36,1.15086567401792,0.746038901723283,11,0,0
0.32,1.09971608850601,0.997212804077647,11,1,0
0.28,1.02299171023815,1.18672613143896,11,1,0
0.23,0.971842124726242,1.33914139052449,11,1,0
0.21,0.997416917482195,1.37383461011267,11,1,0
0.801,1.99615067209644,2.01712817801857,12,0,0
0.814,2.12171498856703,2.05934486304652,13,0,0
1.093,2.82036772380078,3.0010944778818,14,0,0
1.37,3.79590587484146,4.01537847006001,15,0,0
1.548,4.90022794021095,4.70110448152771,16,0,0
1.838,7.75601124045215,5.86830764736587,17,0,0
2.419,12.8526346500145,8.3460628120509,18,0,0
