growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34711632690492,6,0,0
0.47,1.67,1.42640283062343,5,0,0
0.7,1.7,1.75457510976038,4,0,0
0.98,2.32,2.10171104920984,3,0,0
1.29,3.33,2.44538918761932,2,0,0
1.83,6.6,2.98134475143296,1,0,0
0.74,2.28,2.70107677915816,3,1,0
0.55,2.23,3.12763841666398,3,1,0
0.45,2.42,3.33905948619241,3,1,0
0.3,2.44,3.64182365927977,3,1,0
1.71,8.69542953702427,2.86749280860166,7,0,0
1.63,7.67243782678612,2.941059554941,7,1,0
0.98,6.11237546867294,3.48766445864224,7,1,0
0.96,5.16610813670265,3.50325820818247,7,1,0
0.78,4.83363583087525,3.64088088818966,7,1,0
0.55,7.28881593544681,3.81046694397606,7,1,0
0.38,8.33738243844091,3.93248214492746,7,1,0
0.21,8.9511774645838,4.05356719454469,7,1,0
1.51,3.63162057134543,2.6716095302263,8,0,0
1.34,3.58047098583352,2.87327678028019,8,1,0
1.17,3.40144743654185,3.06504920356858,8,1,0
0.86,3.17127430173826,3.39301037553895,8,1,0
0.69,3.35029785102994,3.56262009732485,8,1,0
0.54,3.06897513071445,3.70732234146075,8,1,0
0.51,3.29914826551803,3.73575192277261,8,1,0
0.31,3.01782554520254,3.92188688516279,8,1,0
1.03,2.65977844661919,2.15958766203078,9,0,0
0.87,2.3784557263037,2.53674860055897,9,1,0
0.75,2.27615655527988,2.80041161884856,9,1,0
0.67,2.09713300598821,2.96870912601905,9,1,0
0.54,2.0459834204763,3.23081042046062,9,1,0
0.46,2.02040862772034,3.38575513110924,9,1,0
0.34,2.14828259150011,3.61046035512178,9,1,0
0.25,2.25058176252393,3.7734764347717,9,1,0
0.65,1.56006235811318,1.68733326368655,10,0,0
0.59,1.50891277260127,1.9786674477383,10,1,0
0.46,1.50891277260127,2.55170402853243,10,1,0
0.43,1.63678673638104,2.67514328582657,10,1,0
0.34,1.73908590740485,3.02965296933697,10,1,0
0.31,1.84138507842867,3.14306712602473,10,1,0
0.27,1.84138507842867,3.29099417053169,10,1,0
0.24,1.89253466394058,3.39978676414629,10,1,0
0.36,1.15086567401792,1.24686741996455,11,0,0
0.32,1.09971608850601,1.67615949696836,11,1,0
0.28,1.02299171023815,2.06341905571793,11,1,0
0.23,0.971842124726242,2.50689388331397,11,1,0
0.21,0.997416917482195,2.67467666205465,11,1,0
0.801,1.99615067209644,1.88499283339379,12,0,0
0.814,2.12171498856703,1.90146772766577,13,0,0
1.093,2.82036772380078,2.23107135275151,14,0,0
1.37,3.79590587484146,2.52923663481666,15,0,0
1.548,4.90022794021095,2.70947104847185,16,0,0
1.838,7.75601124045215,2.98885316906244,17,0,0
2.419,12.8526346500145,3.50875178869707,18,0,0
