growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28728717231917,6,0,0
0.47,1.67,1.41360914334993,5,0,0
0.7,1.7,1.99857993917779,4,0,0
0.98,2.32,2.74742062941464,3,0,0
1.29,3.33,3.66990263479645,2,0,0
1.83,6.6,5.7474282803635,1,0,0
0.74,2.28,2.94442979199608,3,1,0
0.55,2.23,3.00192608940836,3,1,0
0.45,2.42,2.99596331322443,3,1,0
0.3,2.44,2.9256365497831,3,1,0
0.88,2.67,2.61674365130621,3,0,1
0.73,2.79,2.40605226806437,3,0,1
0.61,3.22,2.22161946242254,3,0,1
0.4,5.39,1.84855033078791,3,0,1
0.24,7.13,1.49070660609801,3,0,1
1.12,3.11,3.43922065042209,2,0,1
0.95,3.23,3.19059435957227,2,0,1
0.84,3.52,3.01812840895743,2,0,1
0.65,4.24,2.69160257860267,2,0,1
0.52,6.05,2.44026943529361,2,0,1
0.42,7.61,2.22509085442106,2,0,1
1.71,8.69542953702427,5.20716680652026,7,0,0
1.63,7.67243782678612,5.22039160539144,7,1,0
0.98,6.11237546867294,5.15002300145418,7,1,0
0.96,5.16610813670265,5.14217474649964,7,1,0
0.78,4.83363583087525,5.05153860780587,7,1,0
0.55,7.28881593544681,4.86796104481981,7,1,0
0.38,8.33738243844091,4.65388172953331,7,1,0
0.21,8.9511774645838,4.30250184248005,7,1,0
1.51,3.63162057134543,4.42010731632851,8,0,0
1.34,3.58047098583352,4.47211407695898,8,1,0
1.17,3.40144743654185,4.49663010279215,8,1,0
0.86,3.17127430173826,4.46693415801277,8,1,0
0.69,3.35029785102994,4.40226648377613,8,1,0
0.54,3.06897513071445,4.30653043660653,8,1,0
0.51,3.29914826551803,4.28180002823644,8,1,0
0.31,3.01782554520254,4.04535327558238,8,1,0
1.03,2.65977844661919,2.88821833940988,9,0,0
0.87,2.3784557263037,3.02409726512722,9,1,0
0.75,2.27615655527988,3.08824894124216,9,1,0
0.67,2.09713300598821,3.11417328160416,9,1,0
0.54,2.0459834204763,3.12649124144142,9,1,0
0.46,2.02040862772034,3.11365730326327,9,1,0
0.34,2.14828259150011,3.05758252540727,9,1,0
0.25,2.25058176252393,2.97490166271495,9,1,0
0.65,1.56006235811318,1.87004046830126,10,0,0
0.59,1.50891277260127,1.98293172603703,10,1,0
0.46,1.50891277260127,2.14510504191142,10,1,0
0.43,1.63678673638104,2.16944035927406,10,1,0
0.34,1.73908590740485,2.21531126537334,10,1,0
0.31,1.84138507842867,2.22126004595139,10,1,0
0.27,1.84138507842867,2.22118732021882,10,1,0
0.24,1.89253466394058,2.21441638599657,10,1,0
0.36,1.15086567401792,1.13500670675949,11,0,0
0.32,1.09971608850601,1.27992208890418,11,1,0
0.28,1.02299171023815,1.38172586499354,11,1,0
0.23,0.971842124726242,1.46827403510166,11,1,0
0.21,0.997416917482195,1.49248063077407,11,1,0
0.801,1.99615067209644,2.26223503871301,12,0,0
0.814,2.12171498856703,2.29667075765658,13,0,0
1.093,2.82036772380078,3.06946710930245,14,0,0
1.37,3.79590587484146,3.93143860302491,15,0,0
1.548,4.90022794021095,4.56068509104318,16,0,0
1.838,7.75601124045215,5.78572882014762,17,0,0
2.419,12.8526346500145,10.2290465694716,18,0,0
