growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.901423348277312,6,0,0
0.47,1.67,1.0363747871276,5,0,0
0.7,1.7,1.7048622257775,4,0,0
0.98,2.32,2.6117589207453,3,0,0
1.29,3.33,3.72240233658212,2,0,0
1.83,6.6,5.90929691249832,1,0,0
0.74,2.28,2.89783256992846,3,1,0
0.55,2.23,2.91662249915669,3,1,0
0.45,2.42,2.83192473885902,3,1,0
0.3,2.44,2.53693817456793,3,1,0
1.71,8.69542953702427,5.39604209175269,7,0,0
1.63,7.67243782678612,5.3745525101268,7,1,0
0.98,6.11237546867294,4.81070806542957,7,1,0
0.96,5.16610813670265,4.77974752539689,7,1,0
0.78,4.83363583087525,4.45213004367472,7,1,0
0.55,7.28881593544681,3.87417460733456,7,1,0
0.38,8.33738243844091,3.28210812816699,7,1,0
0.21,8.9511774645838,2.45343678733085,7,1,0
1.51,3.63162057134543,4.57532274895108,8,0,0
1.34,3.58047098583352,4.5846089552303,8,1,0
1.17,3.40144743654185,4.53729327743691,8,1,0
0.86,3.17127430173826,4.27450521872365,8,1,0
0.69,3.35029785102994,4.00736205918035,8,1,0
0.54,3.06897513071445,3.6744017732721,8,1,0
0.51,3.29914826551803,3.59432132515585,8,1,0
0.31,3.01782554520254,2.90431084915906,8,1,0
1.03,2.65977844661919,2.78365408221887,9,0,0
0.87,2.3784557263037,2.97998832201125,9,1,0
0.75,2.27615655527988,3.05645258523896,9,1,0
0.67,2.09713300598821,3.06936736512907,9,1,0
0.54,2.0459834204763,3.01475711886415,9,1,0
0.46,2.02040862772034,2.92613186834702,9,1,0
0.34,2.14828259150011,2.69258704775044,9,1,0
0.25,2.25058176252393,2.41210992780075,9,1,0
0.65,1.56006235811318,1.55332458622648,10,0,0
0.59,1.50891277260127,1.73629357182813,10,1,0
0.46,1.50891277260127,2.01124759955184,10,1,0
0.43,1.63678673638104,2.04948412386059,10,1,0
0.34,1.73908590740485,2.09898868164459,10,1,0
0.31,1.84138507842867,2.09098200087458,10,1,0
0.27,1.84138507842867,2.05801402863974,10,1,0
0.24,1.89253466394058,2.01433681791382,10,1,0
0.36,1.15086567401792,0.744979358890238,11,0,0
0.32,1.09971608850601,0.967104559730736,11,1,0
0.28,1.02299171023815,1.14370570730448,11,1,0
0.23,0.971842124726242,1.30014218512067,11,1,0
0.21,0.997416917482195,1.34145939524375,11,1,0
0.801,1.99615067209644,2.02087071694188,12,0,0
0.814,2.12171498856703,2.06254721813422,13,0,0
1.093,2.82036772380078,3.00416914233523,14,0,0
1.37,3.79590587484146,4.0264300000696,15,0,0
1.548,4.90022794021095,4.72796766308612,16,0,0
1.838,7.75601124045215,5.94397528282729,17,0,0
2.419,12.8526346500145,8.65786360251791,18,0,0
