predictions,real,nutrient_type,cm_type,useless_type
2.00743900997064,1.36,6,0,0
2.12489600365594,1.67,5,0,0
2.673208527944,1.7,4,0,0
3.39997190526028,2.32,3,0,0
4.3302584561958,3.33,2,0,0
6.47555102823234,6.6,1,0,0
3.02439863730518,2.28,3,1,0
2.70453762756933,2.23,3,1,0
2.52938849923171,2.42,3,1,0
2.25040465791831,2.44,3,1,0
3.23000114948071,2.67,3,0,1
2.95466144950217,2.79,3,0,1
2.71352629376625,3.22,3,0,1
2.23405248428204,5.39,3,0,1
1.79477376834056,7.13,3,0,1
3.99447246943762,3.11,2,0,1
3.63869777108457,3.23,2,0,1
3.39792900975597,3.52,2,0,1
2.95358549813945,4.24,2,0,1
2.6264990040329,6.05,2,0,1
2.35844659350392,7.61,2,0,1
5.92271701798653,8.70320312500001,7,0,0
5.64145469947855,7.67929687500001,7,1,0
3.7882968227126,6.11783984375001,7,1,0
3.74034688744875,5.1707265625,7,1,0
3.32567842030456,4.83795703125,7,1,0
2.82943854981031,7.29533203125001,7,1,0
2.46992675493675,8.34483593750001,7,1,0
2.09761144701523,8.95917968750001,7,1,0
5.10663624995932,3.6348671875,8,0,0
4.62856633152702,3.583671875,8,1,0
4.18895798021944,3.40448828125,8,1,0
3.46551438260968,3.174109375,8,1,0
3.09967206119476,3.35329296875,8,1,0
2.78828188816413,3.07171875,8,1,0
2.72656668725557,3.30209765625,8,1,0
2.31231557153064,3.0205234375,8,1,0
3.53925086548786,2.66215625,9,0,0
3.27522879349294,2.38058203125,9,1,0
3.0710923057473,2.27819140625,9,1,0
2.93214825935607,2.0990078125,9,1,0
2.7037672618937,2.0478125,9,1,0
2.55871554012131,2.02221484375,9,1,0
2.33424907715484,2.150203125,9,1,0
2.15607252187737,2.25259375,9,1,0
2.55184196991433,1.56145703125,10,0,0
2.52217478641538,1.51026171875,10,1,0
2.40063560949837,1.51026171875,10,1,0
2.36457642362251,1.63825,10,1,0
2.24260276894639,1.740640625,10,1,0
2.19721661081398,1.84303125,10,1,0
2.13357242393146,1.84303125,10,1,0
2.08236220173834,1.8942265625,10,1,0
1.86702442972833,1.15189453125,11,0,0
1.92319373608757,1.10069921875,11,1,0
1.93782881532279,1.02390625,11,1,0
1.92213965371846,0.972710937500001,11,1,0
1.9068544731743,0.998308593750001,11,1,0
