growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35798166022906,6,0,0
0.47,1.67,1.44297496420475,5,0,0
0.7,1.7,1.85362537273109,4,0,0
0.98,2.32,2.44393355497875,3,0,0
1.29,3.33,3.31039755896571,2,0,0
1.83,6.6,6.05303534319453,1,0,0
0.88,2.67,2.61901117868509,3,0,1
0.73,2.79,2.95844118165507,3,0,1
0.61,3.22,3.33234799888816,3,0,1
0.4,5.39,4.43725380282939,3,0,1
0.24,7.13,6.34301497326662,3,0,1
1.12,3.11,3.61613199970066,2,0,1
0.95,3.23,4.01524144446893,2,0,1
0.84,3.52,4.34717908414324,2,0,1
0.65,4.24,5.14472811591006,2,0,1
0.52,6.05,5.97474275198209,2,0,1
0.42,7.61,6.91064452429592,2,0,1
1.71,8.69542953702427,5.2148479331721,7,0,0
1.51,3.63162057134543,4.15857520083149,8,0,0
1.03,2.65977844661919,2.56518110521534,9,0,0
0.65,1.56006235811318,1.76035060144175,10,0,0
0.36,1.15086567401792,1.25642288970084,11,0,0
0.801,1.99615067209644,2.05182506250346,12,0,0
0.814,2.12171498856703,2.07838410252974,13,0,0
1.093,2.82036772380078,2.72683225818788,14,0,0
1.37,3.79590587484146,3.5899608113777,15,0,0
1.548,4.90022794021095,4.33386775961664,16,0,0
1.838,7.75601124045215,6.11593938517832,17,0,0
2.419,12.8526346500145,17.7320698389455,18,0,0
