growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60152472891632,6,0,0
0.47,1.67,1.62466433237107,5,0,0
0.7,1.7,1.74089231329539,4,0,0
0.98,2.32,1.91134884350353,3,0,0
1.29,3.33,2.15583906400555,2,0,0
1.83,6.6,2.86035474738069,1,0,0
0.74,2.28,2.2593238311295,3,1,0
0.55,2.23,2.69710113914525,3,1,0
0.45,2.42,3.04099371504228,3,1,0
0.3,2.44,3.87693101906037,3,1,0
1.71,8.69542953702427,2.65531890899652,7,0,0
1.63,7.67243782678612,2.73116690999045,7,1,0
0.98,6.11237546867294,3.69071260298126,7,1,0
0.96,5.16610813670265,3.73622823657829,7,1,0
0.78,4.83363583087525,4.22772171045074,7,1,0
0.55,7.28881593544681,5.20808205026218,7,1,0
0.38,8.33738243844091,6.49768048256646,7,1,0
0.21,8.9511774645838,9.27223433484728,7,1,0
1.51,3.63162057134543,2.38456376722314,8,0,0
1.34,3.58047098583352,2.55881652095445,8,1,0
1.17,3.40144743654185,2.77287217926671,8,1,0
0.86,3.17127430173826,3.32930306780339,8,1,0
0.69,3.35029785102994,3.79624494152938,8,1,0
0.54,3.06897513071445,4.39460331871617,8,1,0
0.51,3.29914826551803,4.54745385427308,8,1,0
0.31,3.01782554520254,6.12660738970578,8,1,0
1.03,2.65977844661919,1.94613105486787,9,0,0
0.87,2.3784557263037,2.15166902097177,9,1,0
0.75,2.27615655527988,2.35049098758354,9,1,0
0.67,2.09713300598821,2.5140830546033,9,1,0
0.54,2.0459834204763,2.8597521349075,9,1,0
0.46,2.02040862772034,3.14762969854801,9,1,0
0.34,2.14828259150011,3.77207338695732,9,1,0
0.25,2.25058176252393,4.53567663587414,9,1,0
0.65,1.56006235811318,1.7140950008251,10,0,0
0.59,1.50891277260127,1.81611705668146,10,1,0
0.46,1.50891277260127,2.10751325284263,10,1,0
0.43,1.63678673638104,2.19426789369598,10,1,0
0.34,1.73908590740485,2.52564105272172,10,1,0
0.31,1.84138507842867,2.66937565858669,10,1,0
0.27,1.84138507842867,2.8999278206293,10,1,0
0.24,1.89253466394058,3.11235015271146,10,1,0
0.36,1.15086567401792,1.57456137035572,11,0,0
0.32,1.09971608850601,1.6897345885697,11,1,0
0.28,1.02299171023815,1.83053357361587,11,1,0
0.23,0.971842124726242,2.05986143285424,11,1,0
0.21,0.997416917482195,2.17550036192236,11,1,0
0.801,1.99615067209644,1.79812620191361,12,0,0
0.814,2.12171498856703,1.80586894272593,13,0,0
1.093,2.82036772380078,1.99224090115636,14,0,0
1.37,3.79590587484146,2.23244878005135,15,0,0
1.548,4.90022794021095,2.43057729295811,16,0,0
1.838,7.75601124045215,2.87552591632964,17,0,0
2.419,12.8526346500145,5.22284342857234,18,0,0
