growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1235678430931,6,0,0
0.47,1.67,1.23239242360371,5,0,0
0.7,1.7,1.72829854799602,4,0,0
0.98,2.32,2.37663508312609,3,0,0
1.29,3.33,3.24526050565485,2,0,0
1.83,6.6,5.66332231106832,1,0,0
0.74,2.28,2.43748068638755,3,1,0
0.55,2.23,2.49303673308779,3,1,0
0.45,2.42,2.51598500822298,3,1,0
0.3,2.44,2.52669497935751,3,1,0
0.88,2.67,2.60575410865565,3,0,1
0.73,2.79,3.02690430384094,3,0,1
0.61,3.22,3.45254591863341,3,0,1
0.4,5.39,4.49611240164421,3,0,1
0.24,7.13,5.69151714784918,3,0,1
1.12,3.11,3.64571678923593,2,0,1
0.95,3.23,4.14458123908241,2,0,1
0.84,3.52,4.53038996507114,2,0,1
0.65,4.24,5.37642660171509,2,0,1
0.52,6.05,6.1323689620615,2,0,1
0.42,7.61,6.85239754802163,2,0,1
1.71,8.69542953702427,4.96215230379285,7,0,0
1.63,7.67243782678612,4.96869238551476,7,1,0
0.98,6.11237546867294,5.15953099776098,7,1,0
0.96,5.16610813670265,5.16929680863477,7,1,0
0.78,4.83363583087525,5.26736698701206,7,1,0
0.55,7.28881593544681,5.40954646296723,7,1,0
0.38,8.33738243844091,5.48741269171562,7,1,0
0.21,8.9511774645838,5.39082567839267,7,1,0
1.51,3.63162057134543,4.03439113738138,8,0,0
1.34,3.58047098583352,4.06464936079213,8,1,0
1.17,3.40144743654185,4.1087935272906,8,1,0
0.86,3.17127430173826,4.22627664261503,8,1,0
0.69,3.35029785102994,4.31098588186845,8,1,0
0.54,3.06897513071445,4.38366375252861,8,1,0
0.51,3.29914826551803,4.39725992319835,8,1,0
0.31,3.01782554520254,4.44055761568981,8,1,0
1.03,2.65977844661919,2.50291566284498,9,0,0
0.87,2.3784557263037,2.54188623877662,9,1,0
0.75,2.27615655527988,2.57725545714154,9,1,0
0.67,2.09713300598821,2.60090579835595,9,1,0
0.54,2.0459834204763,2.63983094288718,9,1,0
0.46,2.02040862772034,2.6613218658191,9,1,0
0.34,2.14828259150011,2.6772125151059,9,1,0
0.25,2.25058176252393,2.65905435239918,9,1,0
0.65,1.56006235811318,1.61978994086695,10,0,0
0.59,1.50891277260127,1.63094421472812,10,1,0
0.46,1.50891277260127,1.65327436018279,10,1,0
0.43,1.63678673638104,1.65690808636138,10,1,0
0.34,1.73908590740485,1.6622851818016,10,1,0
0.31,1.84138507842867,1.66052928188353,10,1,0
0.27,1.84138507842867,1.65737782233954,10,1,0
0.24,1.89253466394058,1.64638358153829,10,1,0
0.36,1.15086567401792,0.989156746800781,11,0,0
0.32,1.09971608850601,0.990663760694514,11,1,0
0.28,1.02299171023815,0.987440400735291,11,1,0
0.23,0.971842124726242,0.978311426497465,11,1,0
0.21,0.997416917482195,0.971153401690357,11,1,0
0.801,1.99615067209644,1.95273036010485,12,0,0
0.814,2.12171498856703,1.98072552510722,13,0,0
1.093,2.82036772380078,2.66807003236,14,0,0
1.37,3.79590587484146,3.50887609014957,15,0,0
1.548,4.90022794021095,4.19234805500077,16,0,0
1.838,7.75601124045215,5.71497743906045,17,0,0
2.419,12.8526346500145,13.85295778713,18,0,0
