growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34810567831242,6,0,0
0.47,1.67,1.46897862436308,5,0,0
0.7,1.7,2.02318471444393,4,0,0
0.98,2.32,2.72198734043972,3,0,0
1.29,3.33,3.56986180294929,2,0,0
1.83,6.6,5.44099889837208,1,0,0
0.74,2.28,2.94466608860643,3,1,0
0.55,2.23,3.03820703917265,3,1,0
0.45,2.42,3.06056202363173,3,1,0
0.3,2.44,3.05319953611023,3,1,0
0.88,2.67,2.57811034712909,3,0,1
0.73,2.79,2.35084119412839,3,0,1
0.61,3.22,2.15687881598394,3,0,1
0.4,5.39,1.77877025733011,3,0,1
0.24,7.13,1.43507762801296,3,0,1
1.12,3.11,3.32306851059046,2,0,1
0.95,3.23,3.06180142416713,2,0,1
0.84,3.52,2.88414668764981,2,0,1
0.65,4.24,2.55456349919286,2,0,1
0.52,6.05,2.30764264925197,2,0,1
0.42,7.61,2.10103453486555,2,0,1
1.71,8.69542953702427,4.95849905013431,7,0,0
1.63,7.67243782678612,4.98199707851346,7,1,0
0.98,6.11237546867294,5.02098604813821,7,1,0
0.96,5.16610813670265,5.01759690624388,7,1,0
0.78,4.83363583087525,4.9721324170888,7,1,0
0.55,7.28881593544681,4.86656600139735,7,1,0
0.38,8.33738243844091,4.73989401630169,7,1,0
0.21,8.9511774645838,4.54112151302252,7,1,0
1.51,3.63162057134543,4.25091825262909,8,0,0
1.34,3.58047098583352,4.32162151404194,8,1,0
1.17,3.40144743654185,4.36870027757924,8,1,0
0.86,3.17127430173826,4.39340885706538,8,1,0
0.69,3.35029785102994,4.36955302429151,8,1,0
0.54,3.06897513071445,4.32221977938297,8,1,0
0.51,3.29914826551803,4.30909701831274,8,1,0
0.31,3.01782554520254,4.17949764250383,8,1,0
1.03,2.65977844661919,2.85228952093021,9,0,0
0.87,2.3784557263037,3.00286223100622,9,1,0
0.75,2.27615655527988,3.08286243062657,9,1,0
0.67,2.09713300598821,3.12252676621882,9,1,0
0.54,2.0459834204763,3.16370947907503,9,1,0
0.46,2.02040862772034,3.1741286623264,9,1,0
0.34,2.14828259150011,3.16576754990252,9,1,0
0.25,2.25058176252393,3.13553147337171,9,1,0
0.65,1.56006235811318,1.90206731319219,10,0,0
0.59,1.50891277260127,2.02219154664429,10,1,0
0.46,1.50891277260127,2.20773368559448,10,1,0
0.43,1.63678673638104,2.23937798581764,10,1,0
0.34,1.73908590740485,2.31286383617142,10,1,0
0.31,1.84138507842867,2.33054325576344,10,1,0
0.27,1.84138507842867,2.34809650489819,10,1,0
0.24,1.89253466394058,2.35783267134111,10,1,0
0.36,1.15086567401792,1.20190710859199,11,0,0
0.32,1.09971608850601,1.3593183758104,11,1,0
0.28,1.02299171023815,1.4755536230058,11,1,0
0.23,0.971842124726242,1.58385654614164,11,1,0
0.21,0.997416917482195,1.61865303853608,11,1,0
0.801,1.99615067209644,2.2704702165419,12,0,0
0.814,2.12171498856703,2.30290119289861,13,0,0
1.093,2.82036772380078,3.01959558500191,14,0,0
1.37,3.79590587484146,3.80836423207392,15,0,0
1.548,4.90022794021095,4.37776012342818,16,0,0
1.838,7.75601124045215,5.47513773404823,17,0,0
2.419,12.8526346500145,9.38585613256908,18,0,0
