growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.913234929139885,6,0,0
0.47,1.67,1.02324865430587,5,0,0
0.7,1.7,1.55903899634964,4,0,0
0.98,2.32,2.34273187603837,3,0,0
1.29,3.33,3.45782355677829,2,0,0
1.83,6.6,6.46485537805551,1,0,0
0.74,2.28,2.6417101316091,3,1,0
0.55,2.23,2.73690162598521,3,1,0
0.45,2.42,2.72524794924203,3,1,0
0.3,2.44,2.611571574018,3,1,0
0.88,2.67,2.65624102335173,3,0,1
0.73,2.79,3.20523373796287,3,0,1
0.61,3.22,3.72271837481132,3,0,1
0.4,5.39,4.73436050462063,3,0,1
0.24,7.13,5.23738229568886,3,0,1
1.12,3.11,3.97941623652942,2,0,1
0.95,3.23,4.58460431371382,2,0,1
0.84,3.52,5.01701932816983,2,0,1
0.65,4.24,5.807102478957,2,0,1
0.52,6.05,6.31778380480253,2,0,1
0.42,7.61,6.63960250146779,2,0,1
1.71,8.69542953702427,5.63883555825088,7,0,0
1.63,7.67243782678612,5.45146327300412,7,1,0
0.98,6.11237546867294,4.16779636344206,7,1,0
0.96,5.16610813670265,4.1330115972289,7,1,0
0.78,4.83363583087525,3.83178225928992,7,1,0
0.55,7.28881593544681,3.43265589263378,7,1,0
0.38,8.33738243844091,3.10476567945045,7,1,0
0.21,8.9511774645838,2.60954241522179,7,1,0
1.51,3.63162057134543,4.47544500892747,8,0,0
1.34,3.58047098583352,4.28399808928064,8,1,0
1.17,3.40144743654185,4.08651917306957,8,1,0
0.86,3.17127430173826,3.72682726534467,8,1,0
0.69,3.35029785102994,3.51489032752712,8,1,0
0.54,3.06897513071445,3.3057837241098,8,1,0
0.51,3.29914826551803,3.25612537892212,8,1,0
0.31,3.01782554520254,2.87293079122652,8,1,0
1.03,2.65977844661919,2.50399038145749,9,0,0
0.87,2.3784557263037,2.6870993819243,9,1,0
0.75,2.27615655527988,2.78436175607363,9,1,0
0.67,2.09713300598821,2.81522526550685,9,1,0
0.54,2.0459834204763,2.82935540435362,9,1,0
0.46,2.02040862772034,2.78519755832634,9,1,0
0.34,2.14828259150011,2.70557494899047,9,1,0
0.25,2.25058176252393,2.55426937942274,9,1,0
0.65,1.56006235811318,1.43605430870986,10,0,0
0.59,1.50891277260127,1.66038539094362,10,1,0
0.46,1.50891277260127,2.01852601475926,10,1,0
0.43,1.63678673638104,2.07965815660686,10,1,0
0.34,1.73908590740485,2.21543384347233,10,1,0
0.31,1.84138507842867,2.22598605544157,10,1,0
0.27,1.84138507842867,2.22811499165888,10,1,0
0.24,1.89253466394058,2.21276888146732,10,1,0
0.36,1.15086567401792,0.784542002482047,11,0,0
0.32,1.09971608850601,1.08417472443888,11,1,0
0.28,1.02299171023815,1.3235887663335,11,1,0
0.23,0.971842124726242,1.53831463673332,11,1,0
0.21,0.997416917482195,1.59962164399097,11,1,0
0.801,1.99615067209644,1.82601454771645,12,0,0
0.814,2.12171498856703,1.85850880558758,13,0,0
1.093,2.82036772380078,2.71618200530622,14,0,0
1.37,3.79590587484146,3.79967085862293,15,0,0
1.548,4.90022794021095,4.67056305799216,16,0,0
1.838,7.75601124045215,6.52430470423244,17,0,0
2.419,12.8526346500145,12.7852321178474,18,0,0
