growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00919437861827,6,0,0
0.47,1.67,2.14478169571477,5,0,0
0.7,1.7,2.72770189276626,4,0,0
0.98,2.32,3.38358882723138,3,0,0
1.29,3.33,4.07344714824186,2,0,0
1.83,6.6,5.23224418026,1,0,0
0.74,2.28,3.20537509039269,3,1,0
0.55,2.23,2.9561582444272,3,1,0
0.45,2.42,2.77228632011495,3,1,0
0.3,2.44,2.39649877836087,3,1,0
0.88,2.67,3.15401117009024,3,0,1
0.73,2.79,2.80019294221427,3,0,1
0.61,3.22,2.50604954647355,3,0,1
0.4,5.39,1.95375455393836,3,0,1
0.24,7.13,1.47328270773535,3,0,1
1.12,3.11,3.69855127634986,2,0,1
0.95,3.23,3.31517110847368,2,0,1
0.84,3.52,3.06088328909615,2,0,1
0.65,4.24,2.60542480048229,2,0,1
0.52,6.05,2.27663890260515,2,0,1
0.42,7.61,2.00920273751263,2,0,1
1.71,8.69542953702427,4.9774789438857,7,0,0
1.63,7.67243782678612,4.90615368378954,7,1,0
0.98,6.11237546867294,4.12215393522639,7,1,0
0.96,5.16610813670265,4.09055518468498,7,1,0
0.78,4.83363583087525,3.77778096738144,7,1,0
0.55,7.28881593544681,3.28146799554699,7,1,0
0.38,8.33738243844091,2.80754094913879,7,1,0
0.21,8.9511774645838,2.16530761724562,7,1,0
1.51,3.63162057134543,4.55003443910918,8,0,0
1.34,3.58047098583352,4.40374104355024,8,1,0
1.17,3.40144743654185,4.22857935835216,8,1,0
0.86,3.17127430173826,3.81492538088072,8,1,0
0.69,3.35029785102994,3.51914616324611,8,1,0
0.54,3.06897513071445,3.20042985580136,8,1,0
0.51,3.29914826551803,3.12835004645089,8,1,0
0.31,3.01782554520254,2.5453514316757,8,1,0
1.03,2.65977844661919,3.49692707194747,9,0,0
0.87,2.3784557263037,3.38935418083845,9,1,0
0.75,2.27615655527988,3.2730454782461,9,1,0
0.67,2.09713300598821,3.1755424222995,9,1,0
0.54,2.0459834204763,2.97572077760296,9,1,0
0.46,2.02040862772034,2.82158772412165,9,1,0
0.34,2.14828259150011,2.53021367977303,9,1,0
0.25,2.25058176252393,2.24511770817647,9,1,0
0.65,1.56006235811318,2.60542891385145,10,0,0
0.59,1.50891277260127,2.58792767803457,10,1,0
0.46,1.50891277260127,2.49221274672485,10,1,0
0.43,1.63678673638104,2.4570850445886,10,1,0
0.34,1.73908590740485,2.31578966372799,10,1,0
0.31,1.84138507842867,2.25470012016936,10,1,0
0.27,1.84138507842867,2.16009295505053,10,1,0
0.24,1.89253466394058,2.07756210655509,10,1,0
0.36,1.15086567401792,1.84030468087298,11,0,0
0.32,1.09971608850601,1.843963856809,11,1,0
0.28,1.02299171023815,1.82967843057795,11,1,0
0.23,0.971842124726242,1.77979690589412,11,1,0
0.21,0.997416917482195,1.74823452941276,11,1,0
0.801,1.99615067209644,2.9692592236328,12,0,0
0.814,2.12171498856703,2.99994014125327,13,0,0
1.093,2.82036772380078,3.63837170769475,14,0,0
1.37,3.79590587484146,4.24769630833923,15,0,0
1.548,4.90022794021095,4.63161979034662,16,0,0
1.838,7.75601124045215,5.24914686088749,17,0,0
2.419,12.8526346500145,6.47512086747221,18,0,0
