growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38148801915808,6,0,0
0.47,1.67,1.43135636997534,5,0,0
0.7,1.7,1.64500864083759,4,0,0
0.98,2.32,1.89843853796383,3,0,0
1.29,3.33,2.20425837839676,2,0,0
1.83,6.6,2.93190103840685,1,0,0
0.74,2.28,2.35712396377705,3,1,0
0.55,2.23,2.84295666841906,3,1,0
0.45,2.42,3.18869264654234,3,1,0
0.3,2.44,3.95612011600738,3,1,0
1.71,8.69542953702427,2.73440021299299,7,0,0
1.63,7.67243782678612,2.81567035490744,7,1,0
0.98,6.11237546867294,3.74294972471336,7,1,0
0.96,5.16610813670265,3.78373454569592,7,1,0
0.78,4.83363583087525,4.2116779927791,7,1,0
0.55,7.28881593544681,5.01258681931264,7,1,0
0.38,8.33738243844091,5.9932514551842,7,1,0
0.21,8.9511774645838,7.92403149839435,7,1,0
1.51,3.63162057134543,2.45796388545724,8,0,0
1.34,3.58047098583352,2.65480023822666,8,1,0
1.17,3.40144743654185,2.88284190884822,8,1,0
0.86,3.17127430173826,3.42962060250058,8,1,0
0.69,3.35029785102994,3.85430722867481,8,1,0
0.54,3.06897513071445,4.36806194908037,8,1,0
0.51,3.29914826551803,4.49499491860712,8,1,0
0.31,3.01782554520254,5.73141964273416,8,1,0
1.03,2.65977844661919,1.94511664458344,9,0,0
0.87,2.3784557263037,2.22147735054499,9,1,0
0.75,2.27615655527988,2.46093002289512,9,1,0
0.67,2.09713300598821,2.64467102514533,9,1,0
0.54,2.0459834204763,3.00668829828065,9,1,0
0.46,2.02040862772034,3.28879250615716,9,1,0
0.34,2.14828259150011,3.8616194346231,9,1,0
0.25,2.25058176252393,4.51187700993428,9,1,0
0.65,1.56006235811318,1.59979911563668,10,0,0
0.59,1.50891277260127,1.77814380116994,10,1,0
0.46,1.50891277260127,2.19115779411569,10,1,0
0.43,1.63678673638104,2.29941919151769,10,1,0
0.34,1.73908590740485,2.67885041022849,10,1,0
0.31,1.84138507842867,2.83177976072469,10,1,0
0.27,1.84138507842867,3.06662783265849,10,1,0
0.24,1.89253466394058,3.27395129768843,10,1,0
0.36,1.15086567401792,1.31872770776236,11,0,0
0.32,1.09971608850601,1.58003596572063,11,1,0
0.28,1.02299171023815,1.82347598321285,11,1,0
0.23,0.971842124726242,2.14810025909718,11,1,0
0.21,0.997416917482195,2.29367196563897,11,1,0
0.801,1.99615067209644,1.73570199299089,12,0,0
0.814,2.12171498856703,1.74728459646016,13,0,0
1.093,2.82036772380078,2.0051068866266,14,0,0
1.37,3.79590587484146,2.29180400705219,15,0,0
1.548,4.90022794021095,2.506441754308,16,0,0
1.838,7.75601124045215,2.94614414167859,17,0,0
2.419,12.8526346500145,4.86547985375589,18,0,0
