growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.964139277930918,6,0,0
0.47,1.67,1.06286775169577,5,0,0
0.7,1.7,1.55613780278724,4,0,0
0.98,2.32,2.28487211582823,3,0,0
1.29,3.33,3.34101262623039,2,0,0
1.83,6.6,6.32608772821054,1,0,0
0.74,2.28,2.44653552304334,3,1,0
0.55,2.23,2.53190551406038,3,1,0
0.45,2.42,2.56657608423306,3,1,0
0.3,2.44,2.63510264530209,3,1,0
0.88,2.67,2.55108223915336,3,0,1
0.73,2.79,3.03519029737184,3,0,1
0.61,3.22,3.51227951482339,3,0,1
0.4,5.39,4.618223787325,3,0,1
0.24,7.13,5.74873576393457,3,0,1
1.12,3.11,3.79451898992989,2,0,1
0.95,3.23,4.34435378211233,2,0,1
0.84,3.52,4.74801677622425,2,0,1
0.65,4.24,5.58674873453729,2,0,1
0.52,6.05,6.26935899434685,2,0,1
0.42,7.61,6.86131010673707,2,0,1
1.71,8.69542953702427,5.47556742975114,7,0,0
1.63,7.67243782678612,5.3919589152267,7,1,0
0.98,6.11237546867294,4.76433187391615,7,1,0
0.96,5.16610813670265,4.74701503860731,7,1,0
0.78,4.83363583087525,4.60111575304592,7,1,0
0.55,7.28881593544681,4.45181409729701,7,1,0
0.38,8.33738243844091,4.38284164500683,7,1,0
0.21,8.9511774645838,4.39692687189581,7,1,0
1.51,3.63162057134543,4.32497697397338,8,0,0
1.34,3.58047098583352,4.2441351197538,8,1,0
1.17,3.40144743654185,4.1567468710534,8,1,0
0.86,3.17127430173826,3.99773526631546,8,1,0
0.69,3.35029785102994,3.9245862908935,8,1,0
0.54,3.06897513071445,3.86381652443603,8,1,0
0.51,3.29914826551803,3.85425040074809,8,1,0
0.31,3.01782554520254,3.82758030263958,8,1,0
1.03,2.65977844661919,2.43417845993199,9,0,0
0.87,2.3784557263037,2.53358945774905,9,1,0
0.75,2.27615655527988,2.58943336477078,9,1,0
0.67,2.09713300598821,2.61700197826198,9,1,0
0.54,2.0459834204763,2.65681243025277,9,1,0
0.46,2.02040862772034,2.68177919551852,9,1,0
0.34,2.14828259150011,2.72375718643644,9,1,0
0.25,2.25058176252393,2.77312131398655,9,1,0
0.65,1.56006235811318,1.44274870680774,10,0,0
0.59,1.50891277260127,1.55125897748348,10,1,0
0.46,1.50891277260127,1.73419654658423,10,1,0
0.43,1.63678673638104,1.76902811358569,10,1,0
0.34,1.73908590740485,1.86643216514469,10,1,0
0.31,1.84138507842867,1.89685960579696,10,1,0
0.27,1.84138507842867,1.9449334453646,10,1,0
0.24,1.89253466394058,1.97289568317884,10,1,0
0.36,1.15086567401792,0.846368557824848,11,0,0
0.32,1.09971608850601,0.993744777979771,11,1,0
0.28,1.02299171023815,1.10857011755217,11,1,0
0.23,0.971842124726242,1.23059087044861,11,1,0
0.21,0.997416917482195,1.27306886498418,11,1,0
0.801,1.99615067209644,1.79946978254957,12,0,0
0.814,2.12171498856703,1.82936752665496,13,0,0
1.093,2.82036772380078,2.63177940179043,14,0,0
1.37,3.79590587484146,3.66696973077623,15,0,0
1.548,4.90022794021095,4.52222238286929,16,0,0
1.838,7.75601124045215,6.38773887418245,17,0,0
2.419,12.8526346500145,14.6912066703075,18,0,0
