growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54379592579655,6,0,0
0.47,1.67,1.57288018599837,5,0,0
0.7,1.7,1.71507088950933,4,0,0
0.98,2.32,1.91732825164649,3,0,0
1.29,3.33,2.20149902010051,2,0,0
1.83,6.6,3.00572701828083,1,0,0
0.74,2.28,2.25283193137789,3,1,0
0.55,2.23,2.67613588517992,3,1,0
0.45,2.42,3.00916311878384,3,1,0
0.3,2.44,3.81962838577189,3,1,0
1.71,8.69542953702427,2.77291876193459,7,0,0
1.63,7.67243782678612,2.84667477813447,7,1,0
0.98,6.11237546867294,3.78716778934429,7,1,0
0.96,5.16610813670265,3.83194353524904,7,1,0
0.78,4.83363583087525,4.31683243971265,7,1,0
0.55,7.28881593544681,5.28582672383366,7,1,0
0.38,8.33738243844091,6.56339454354511,7,1,0
0.21,8.9511774645838,9.31797186458136,7,1,0
1.51,3.63162057134543,2.46413934296143,8,0,0
1.34,3.58047098583352,2.63347228355664,8,1,0
1.17,3.40144743654185,2.84209025542264,8,1,0
0.86,3.17127430173826,3.38688767751601,8,1,0
0.69,3.35029785102994,3.84537393166658,8,1,0
0.54,3.06897513071445,4.43422094811701,8,1,0
0.51,3.29914826551803,4.5841906892734,8,1,0
0.31,3.01782554520254,6.14061629838423,8,1,0
1.03,2.65977844661919,1.95810008428389,9,0,0
0.87,2.3784557263037,2.15634620287113,9,1,0
0.75,2.27615655527988,2.34866228255547,9,1,0
0.67,2.09713300598821,2.50694256005179,9,1,0
0.54,2.0459834204763,2.84194669490277,9,1,0
0.46,2.02040862772034,3.12096935577489,9,1,0
0.34,2.14828259150011,3.72734263852644,9,1,0
0.25,2.25058176252393,4.46945996139261,9,1,0
0.65,1.56006235811318,1.68270169108001,10,0,0
0.59,1.50891277260127,1.78008126261035,10,1,0
0.46,1.50891277260127,2.0583890880755,10,1,0
0.43,1.63678673638104,2.14135702998347,10,1,0
0.34,1.73908590740485,2.45837717645461,10,1,0
0.31,1.84138507842867,2.59594932086516,10,1,0
0.27,1.84138507842867,2.81647381598177,10,1,0
0.24,1.89253466394058,3.01988866630395,10,1,0
0.36,1.15086567401792,1.50945371115579,11,0,0
0.32,1.09971608850601,1.61788656955251,11,1,0
0.28,1.02299171023815,1.75063512824313,11,1,0
0.23,0.971842124726242,1.96676346897801,11,1,0
0.21,0.997416917482195,2.07579064439622,11,1,0
0.801,1.99615067209644,1.78358354343689,12,0,0
0.814,2.12171498856703,1.79271251923839,13,0,0
1.093,2.82036772380078,2.01193327421554,14,0,0
1.37,3.79590587484146,2.28967663313818,15,0,0
1.548,4.90022794021095,2.51669093155537,16,0,0
1.838,7.75601124045215,3.02289665922808,17,0,0
2.419,12.8526346500145,5.66269041018372,18,0,0
