growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3400516397422,6,0,0
0.47,1.67,1.42895981341058,5,0,0
0.7,1.7,1.85227498162842,4,0,0
0.98,2.32,2.44871540451583,3,0,0
1.29,3.33,3.30978741682671,2,0,0
1.83,6.6,5.99797086925099,1,0,0
0.88,2.67,2.64156627648959,3,0,1
0.73,2.79,3.00609709467799,3,0,1
0.61,3.22,3.39867311207668,3,0,1
0.4,5.39,4.48222682048147,3,0,1
0.24,7.13,6.1749186556962,3,0,1
1.12,3.11,3.64734981045719,2,0,1
0.95,3.23,4.07816406689872,2,0,1
0.84,3.52,4.42444772469002,2,0,1
0.65,4.24,5.22559288808717,2,0,1
0.52,6.05,6.0242356499301,2,0,1
0.42,7.61,6.88118275403695,2,0,1
1.71,8.69542953702427,5.18129232427684,7,0,0
1.51,3.63162057134543,4.14592842153068,8,0,0
1.03,2.65977844661919,2.56965423380014,9,0,0
0.65,1.56006235811318,1.7576856824368,10,0,0
0.36,1.15086567401792,1.23112879636668,11,0,0
0.801,1.99615067209644,2.05422100438123,12,0,0
0.814,2.12171498856703,2.08440743371574,13,0,0
1.093,2.82036772380078,2.73041809894588,14,0,0
1.37,3.79590587484146,3.58776139440436,15,0,0
1.548,4.90022794021095,4.31932499936973,16,0,0
1.838,7.75601124045215,6.06080819356468,17,0,0
2.419,12.8526346500145,17.3737981195116,18,0,0
