growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09408026731318,6,0,0
0.47,1.67,1.29740764142145,5,0,0
0.7,1.7,2.13699641676256,4,0,0
0.98,2.32,2.95576297984479,3,0,0
1.29,3.33,3.70879780106339,2,0,0
1.83,6.6,5.03607873094766,1,0,0
0.88,2.67,3.24946107772757,3,0,1
0.73,2.79,3.73040644657279,3,0,1
0.61,3.22,4.15960340428076,3,0,1
0.4,5.39,4.59226449697822,3,0,1
0.24,7.13,3.84031787136418,3,0,1
1.12,3.11,4.20733903768193,2,0,1
0.95,3.23,4.79068852733989,2,0,1
0.84,3.52,5.17494691407927,2,0,1
0.65,4.24,5.80988909974927,2,0,1
0.52,6.05,6.13710439963496,2,0,1
0.42,7.61,6.13132963566528,2,0,1
1.71,8.69542953702427,4.72670624970286,7,0,0
1.51,3.63162057134543,4.23095599260732,8,0,0
1.03,2.65977844661919,3.08131947443718,9,0,0
0.65,1.56006235811318,1.97724479670746,10,0,0
0.36,1.15086567401792,0.830458950540157,11,0,0
0.801,1.99615067209644,2.45915563783023,12,0,0
0.814,2.12171498856703,2.53036852095309,13,0,0
1.093,2.82036772380078,3.23471880991027,14,0,0
1.37,3.79590587484146,3.91076837629412,15,0,0
1.548,4.90022794021095,4.33005946755217,16,0,0
1.838,7.75601124045215,5.06455028781963,17,0,0
2.419,12.8526346500145,7.0541118327785,18,0,0
