growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31487307579358,6,0,0
0.47,1.67,1.3966497623776,5,0,0
0.7,1.7,1.82229813585861,4,0,0
0.98,2.32,2.49320509554927,3,0,0
1.29,3.33,3.51996568794656,2,0,0
1.83,6.6,6.72078604856993,1,0,0
1.71,8.69542953702427,5.803182621985,7,0,0
1.51,3.63162057134543,4.55349446795049,8,0,0
1.03,2.65977844661919,2.63061536307649,9,0,0
0.65,1.56006235811318,1.73186005013334,10,0,0
0.36,1.15086567401792,1.19688843407484,11,0,0
0.801,1.99615067209644,2.04793675710979,12,0,0
0.814,2.12171498856703,2.11859592912575,13,0,0
1.093,2.82036772380078,2.81541374376481,14,0,0
1.37,3.79590587484146,3.88415476361148,15,0,0
1.548,4.90022794021095,4.77974258851392,16,0,0
1.838,7.75601124045215,6.80603134302867,17,0,0
2.419,12.8526346500145,14.9791924361939,18,0,0
