growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.8210087378249,6,0,0
0.47,1.67,1.86830980026017,5,0,0
0.7,1.7,2.1161675974471,4,0,0
0.98,2.32,2.50893310035063,3,0,0
1.29,3.33,3.13059226810895,2,0,0
1.83,6.6,5.29354380494393,1,0,0
0.74,2.28,2.16897571535099,3,1,0
0.55,2.23,2.1120708731905,3,1,0
0.45,2.42,2.15230443775449,3,1,0
0.3,2.44,2.3535373204353,3,1,0
1.71,8.69542953702427,4.60771128493313,7,0,0
1.63,7.67243782678612,4.60646364160599,7,1,0
0.98,6.11237546867294,4.95359091554056,7,1,0
0.96,5.16610813670265,4.97832309696463,7,1,0
0.78,4.83363583087525,5.26491244737583,7,1,0
0.55,7.28881593544681,5.89214774437344,7,1,0
0.38,8.33738243844091,6.75667029293664,7,1,0
0.21,8.9511774645838,8.61970885697372,7,1,0
1.51,3.63162057134543,3.77277474878068,8,0,0
1.34,3.58047098583352,3.72007756715119,8,1,0
1.17,3.40144743654185,3.71651958579378,8,1,0
0.86,3.17127430173826,3.85953594890061,8,1,0
0.69,3.35029785102994,4.0556465872144,8,1,0
0.54,3.06897513071445,4.34851086437139,8,1,0
0.51,3.29914826551803,4.42755221271783,8,1,0
0.31,3.01782554520254,5.28238050245279,8,1,0
1.03,2.65977844661919,2.59324788159587,9,0,0
0.87,2.3784557263037,2.35588468249909,9,1,0
0.75,2.27615655527988,2.26397460228645,9,1,0
0.67,2.09713300598821,2.23597508943766,9,1,0
0.54,2.0459834204763,2.24755774852681,9,1,0
0.46,2.02040862772034,2.29536105657267,9,1,0
0.34,2.14828259150011,2.45515476136826,9,1,0
0.25,2.25058176252393,2.69457335186443,9,1,0
0.65,1.56006235811318,2.05749867196379,10,0,0
0.59,1.50891277260127,1.7771469010144,10,1,0
0.46,1.50891277260127,1.48044904852298,10,1,0
0.43,1.63678673638104,1.4463485017238,10,1,0
0.34,1.73908590740485,1.39733802812835,10,1,0
0.31,1.84138507842867,1.39842060857805,10,1,0
0.27,1.84138507842867,1.41455892027705,10,1,0
0.24,1.89253466394058,1.43950181183685,10,1,0
0.36,1.15086567401792,1.76689907287864,11,0,0
0.32,1.09971608850601,1.25779155478856,11,1,0
0.28,1.02299171023815,1.03589142425916,11,1,0
0.23,0.971842124726242,0.901505708087828,11,1,0
0.21,0.997416917482195,0.872242735026905,11,1,0
0.801,1.99615067209644,2.24421561603689,12,0,0
0.814,2.12171498856703,2.26163957098803,13,0,0
1.093,2.82036772380078,2.70715567857383,14,0,0
1.37,3.79590587484146,3.33907611841101,15,0,0
1.548,4.90022794021095,3.90889078329634,16,0,0
1.838,7.75601124045215,5.34599539976774,17,0,0
2.419,12.8526346500145,16.4354204461216,18,0,0
