predictions,real,nutrient_type,cm_type,useless_type
2.262737904585,1.36,6,0,0
2.38186328715106,1.67,5,0,0
2.86762500513904,1.7,4,0,0
3.36978291135159,2.32,3,0,0
3.85768274447981,3.33,2,0,0
4.60526779515574,6.6,1,0,0
3.1464199584091,2.28,3,1,0
2.88561459917595,2.23,3,1,0
2.71194221608815,2.42,3,1,0
2.38437166926226,2.44,3,1,0
3.18843450542076,2.67,3,0,1
2.89839276142956,2.79,3,0,1
2.64700446363108,3.22,3,0,1
2.14690345030275,5.39,3,0,1
1.67957674598035,7.13,3,0,1
3.58478572892607,3.11,2,0,1
3.29311787052042,3.23,2,0,1
3.09204011021642,3.52,2,0,1
2.71541588516053,4.24,2,0,1
2.42909678288614,6.05,2,0,1
2.1866548454135,7.61,2,0,1
4.44743751042796,8.70320312500001,7,0,0
4.37508581491463,7.67929687500001,7,1,0
3.66050734963996,6.11783984375001,7,1,0
3.63387939954052,5.1707265625,7,1,0
3.37653748165047,4.83795703125,7,1,0
2.98599087711897,7.29533203125001,7,1,0
2.62678199588887,8.34483593750001,7,1,0
2.15093352318483,8.95917968750001,7,1,0
4.17471745759111,3.6348671875,8,0,0
4.0186728738167,3.583671875,8,1,0
3.84335398404323,3.40448828125,8,1,0
3.46334039727966,3.174109375,8,1,0
3.21124603036291,3.35329296875,8,1,0
2.95162688977227,3.07171875,8,1,0
2.89427849023172,3.30209765625,8,1,0
2.44377761678245,3.0205234375,8,1,0
3.45252410262697,2.66215625,9,0,0
3.314555040052,2.38058203125,9,1,0
3.18176445225212,2.27819140625,9,1,0
3.07856729645342,2.0990078125,9,1,0
2.88193957063967,2.0478125,9,1,0
2.74016962983724,2.02221484375,9,1,0
2.48745684424277,2.150203125,9,1,0
2.25302646585236,2.25259375,9,1,0
2.76903228751767,1.56145703125,10,0,0
2.74084480306522,1.51026171875,10,1,0
2.61017802580668,1.51026171875,10,1,0
2.56789522180407,1.63825,10,1,0
2.41273101377651,1.740640625,10,1,0
2.35072036428797,1.84303125,10,1,0
2.25850025537593,1.84303125,10,1,0
2.1815204248013,1.8942265625,10,1,0
2.110291985183,1.15189453125,11,0,0
2.13153324994883,1.10069921875,11,1,0
2.10934726274052,1.02390625,11,1,0
2.03913666249441,0.972710937500001,11,1,0
1.99986099873392,0.998308593750001,11,1,0
