growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.905629610081774,6,0,0
0.47,1.67,1.03480312427804,5,0,0
0.7,1.7,1.67343205420773,4,0,0
0.98,2.32,2.5342927233471,3,0,0
1.29,3.33,3.57828832739767,2,0,0
1.83,6.6,5.58904963329748,1,0,0
0.74,2.28,2.85354953645913,3,1,0
0.55,2.23,2.88288426637508,3,1,0
0.45,2.42,2.80626440309787,3,1,0
0.3,2.44,2.54150201369662,3,1,0
1.71,8.70320312500001,5.12289284078721,7,0,0
1.63,7.67929687500001,5.09887135027873,7,1,0
0.98,6.11783984375001,4.5261938210545,7,1,0
0.96,5.1707265625,4.49638078840472,7,1,0
0.78,4.83795703125,4.18743442191632,7,1,0
0.55,7.29533203125001,3.66372835637815,7,1,0
0.38,8.34483593750001,3.14715357991399,7,1,0
0.21,8.95917968750001,2.44391799309251,7,1,0
1.51,3.6348671875,4.36983919885356,8,0,0
1.34,3.583671875,4.37827054920625,8,1,0
1.17,3.40448828125,4.32746826237864,8,1,0
0.86,3.174109375,4.06547308996438,8,1,0
0.69,3.35329296875,3.81259532154038,8,1,0
0.54,3.07171875,3.50790835424752,8,1,0
0.51,3.30209765625,3.43599816296219,8,1,0
0.31,3.0205234375,2.83221319364347,8,1,0
1.03,2.66215625,2.69669340037765,9,0,0
0.87,2.38058203125,2.91539790797979,9,1,0
0.75,2.27819140625,2.9999298568808,9,1,0
0.67,2.0990078125,3.0163981384157,9,1,0
0.54,2.0478125,2.96786560823098,9,1,0
0.46,2.02221484375,2.8868471565577,9,1,0
0.34,2.150203125,2.67622221910138,9,1,0
0.25,2.25259375,2.42888510528226,9,1,0
0.65,1.56145703125,1.52881532006432,10,0,0
0.59,1.51026171875,1.73969291169603,10,1,0
0.46,1.51026171875,2.05324529424166,10,1,0
0.43,1.63825,2.09736200229167,10,1,0
0.34,1.740640625,2.16112264136914,10,1,0
0.31,1.84303125,2.15781702742223,10,1,0
0.27,1.84303125,2.1317309901932,10,1,0
0.24,1.8942265625,2.09486970946015,10,1,0
0.36,1.15189453125,0.755238908240752,11,0,0
0.32,1.10069921875,1.02107609648435,11,1,0
0.28,1.02390625,1.23028787823799,11,1,0
0.23,0.972710937500001,1.41620365427844,11,1,0
0.21,0.998308593750001,1.46733538811277,11,1,0
