growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17912861097613,6,0,0
0.47,1.67,1.29248349715995,5,0,0
0.7,1.7,1.82936891805123,4,0,0
0.98,2.32,2.55825371573691,3,0,0
1.29,3.33,3.54373905400542,2,0,0
1.83,6.6,6.24426630928503,1,0,0
0.74,2.28,2.58592085206587,3,1,0
0.55,2.23,2.61782283042846,3,1,0
0.45,2.42,2.64072919011379,3,1,0
0.3,2.44,2.69301705871699,3,1,0
0.88,2.67,2.56323674813418,3,0,1
0.73,2.79,2.57267730152841,3,0,1
0.61,3.22,2.58247937343154,3,0,1
0.4,5.39,2.61025619743693,3,0,1
0.24,7.13,2.65322166913627,3,0,1
1.12,3.11,3.55273450617698,2,0,1
0.95,3.23,3.56392730278618,2,0,1
0.84,3.52,3.57312003971683,2,0,1
0.65,4.24,3.59418234385738,2,0,1
0.52,6.05,3.61448038964468,2,0,1
0.42,7.61,3.63619746097134,2,0,1
1.71,8.69542953702427,5.46765848696208,7,0,0
1.63,7.67243782678612,5.47782164865387,7,1,0
0.98,6.11237546867294,5.58312675603999,7,1,0
0.96,5.16610813670265,5.58749059111611,7,1,0
0.78,4.83363583087525,5.63239606882484,7,1,0
0.55,7.28881593544681,5.71229687533246,7,1,0
0.38,8.33738243844091,5.80903292731395,7,1,0
0.21,8.9511774645838,5.99170257800586,7,1,0
1.51,3.63162057134543,4.4335498903391,8,0,0
1.34,3.58047098583352,4.45352934773791,8,1,0
1.17,3.40144743654185,4.47585021824804,8,1,0
0.86,3.17127430173826,4.52822641430056,8,1,0
0.69,3.35029785102994,4.56762163326284,8,1,0
0.54,3.06897513071445,4.61418995860166,8,1,0
0.51,3.29914826551803,4.62566850233602,8,1,0
0.31,3.01782554520254,4.73422190456259,8,1,0
1.03,2.65977844661919,2.70179054608262,9,0,0
0.87,2.3784557263037,2.71894417645033,9,1,0
0.75,2.27615655527988,2.73494993998731,9,1,0
0.67,2.09713300598821,2.74735681009583,9,1,0
0.54,2.0459834204763,2.77219084016618,9,1,0
0.46,2.02040862772034,2.79092052239152,9,1,0
0.34,2.14828259150011,2.8314522750099,9,1,0
0.25,2.25058176252393,2.87768186968791,9,1,0
0.65,1.56006235811318,1.709273734226,10,0,0
0.59,1.50891277260127,1.71623777660936,10,1,0
0.46,1.50891277260127,1.73446553469786,10,1,0
0.43,1.63678673638104,1.74002643950352,10,1,0
0.34,1.73908590740485,1.75957794547322,10,1,0
0.31,1.84138507842867,1.76794596354379,10,1,0
0.27,1.84138507842867,1.78064357496693,10,1,0
0.24,1.89253466394058,1.79157628757105,10,1,0
0.36,1.15086567401792,1.04353880974541,11,0,0
0.32,1.09971608850601,1.04946658285115,11,1,0
0.28,1.02299171023815,1.05676573465496,11,1,0
0.23,0.971842124726242,1.06838935845343,11,1,0
0.21,0.997416917482195,1.07365568392047,11,1,0
0.801,1.99615067209644,2.07980081567966,12,0,0
0.814,2.12171498856703,2.11263704825902,13,0,0
1.093,2.82036772380078,2.89008489158972,14,0,0
1.37,3.79590587484146,3.8439363471507,15,0,0
1.548,4.90022794021095,4.61022639770568,16,0,0
1.838,7.75601124045215,6.30143053951237,17,0,0
2.419,12.8526346500145,15.2840814426817,18,0,0
