growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.75975225397998,6,0,0
0.47,1.67,1.80097749391491,5,0,0
0.7,1.7,2.01540560147819,4,0,0
0.98,2.32,2.35033906333381,3,0,0
1.29,3.33,2.87041092073357,2,0,0
1.83,6.6,4.61253735782685,1,0,0
0.74,2.28,2.11999483523536,3,1,0
0.55,2.23,2.11631494241348,3,1,0
0.45,2.42,2.18049332991885,3,1,0
0.3,2.44,2.4183820069179,3,1,0
0.88,2.67,2.63062925047992,3,0,1
0.73,2.79,3.19895581084141,3,0,1
0.61,3.22,3.86075562819178,3,0,1
0.4,5.39,6.00422123361697,3,0,1
0.24,7.13,10.2490680592008,3,0,1
1.12,3.11,3.32860765944182,2,0,1
0.95,3.23,3.95529086952464,2,0,1
0.84,3.52,4.49975652408896,2,0,1
0.65,4.24,5.88730270204684,2,0,1
0.52,6.05,7.43799034595739,2,0,1
0.42,7.61,9.30241448618894,2,0,1
1.71,8.69542953702427,4.06933151203066,7,0,0
1.63,7.67243782678612,4.08213342813014,7,1,0
0.98,6.11237546867294,4.49740522159879,7,1,0
0.96,5.16610813670265,4.52283757012589,7,1,0
0.78,4.83363583087525,4.8105783011534,7,1,0
0.55,7.28881593544681,5.41976980801318,7,1,0
0.38,8.33738243844091,6.24142654811093,7,1,0
0.21,8.9511774645838,7.98617276950085,7,1,0
1.51,3.63162057134543,3.39718609263658,8,0,0
1.34,3.58047098583352,3.3853807726586,8,1,0
1.17,3.40144743654185,3.41493047777781,8,1,0
0.86,3.17127430173826,3.60203012908503,8,1,0
0.69,3.35029785102994,3.81385888108895,8,1,0
0.54,3.06897513071445,4.11440919981017,8,1,0
0.51,3.29914826551803,4.19403573277942,8,1,0
0.31,3.01782554520254,5.03850630020467,8,1,0
1.03,2.65977844661919,2.42154897476334,9,0,0
0.87,2.3784557263037,2.25978195854452,9,1,0
0.75,2.27615655527988,2.2079711498825,9,1,0
0.67,2.09713300598821,2.20217912957733,9,1,0
0.54,2.0459834204763,2.24527788103264,9,1,0
0.46,2.02040862772034,2.31111369582081,9,1,0
0.34,2.14828259150011,2.49800518858449,9,1,0
0.25,2.25058176252393,2.76021146867765,9,1,0
0.65,1.56006235811318,1.96488074864734,10,0,0
0.59,1.50891277260127,1.74837796670913,10,1,0
0.46,1.50891277260127,1.52503740363542,10,1,0
0.43,1.63678673638104,1.5024044397755,10,1,0
0.34,1.73908590740485,1.48340104112683,10,1,0
0.31,1.84138507842867,1.49393235219392,10,1,0
0.27,1.84138507842867,1.52300506206487,10,1,0
0.24,1.89253466394058,1.55831372682676,10,1,0
0.36,1.15086567401792,1.71246526985804,11,0,0
0.32,1.09971608850601,1.29640846410142,11,1,0
0.28,1.02299171023815,1.11098361636893,11,1,0
0.23,0.971842124726242,1.00177637132584,11,1,0
0.21,0.997416917482195,0.980465768065132,11,1,0
0.801,1.99615067209644,2.12521297954746,12,0,0
0.814,2.12171498856703,2.14010715919768,13,0,0
1.093,2.82036772380078,2.51739767699524,14,0,0
1.37,3.79590587484146,3.0424841741308,15,0,0
1.548,4.90022794021095,3.50767334459904,16,0,0
1.838,7.75601124045215,4.65378880186459,17,0,0
2.419,12.8526346500145,12.8308178451532,18,0,0
