growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.80609007890214,6,0,0
0.47,1.67,1.85695355973111,5,0,0
0.7,1.7,2.11900910552215,4,0,0
0.98,2.32,2.52619403089927,3,0,0
1.29,3.33,3.16189756881536,2,0,0
1.83,6.6,5.34165453115675,1,0,0
0.74,2.28,2.15461320506658,3,1,0
0.55,2.23,2.09072946666996,3,1,0
0.45,2.42,2.13334145154977,3,1,0
0.3,2.44,2.35150016327717,3,1,0
1.71,8.69542953702427,4.65389026812269,7,0,0
1.63,7.67243782678612,4.63783885151618,7,1,0
0.98,6.11237546867294,4.91545217495557,7,1,0
0.96,5.16610813670265,4.93926592475941,7,1,0
0.78,4.83363583087525,5.22207816871073,7,1,0
0.55,7.28881593544681,5.8650557709721,7,1,0
0.38,8.33738243844091,6.77633674021279,7,1,0
0.21,8.9511774645838,8.82404542378687,7,1,0
1.51,3.63162057134543,3.81286533064658,8,0,0
1.34,3.58047098583352,3.73025138151474,8,1,0
1.17,3.40144743654185,3.7056248275738,8,1,0
0.86,3.17127430173826,3.82660274698804,8,1,0
0.69,3.35029785102994,4.02035640061216,8,1,0
0.54,3.06897513071445,4.32107248437112,8,1,0
0.51,3.29914826551803,4.40327244042834,8,1,0
0.31,3.01782554520254,5.31735746360372,8,1,0
1.03,2.65977844661919,2.61288415884048,9,0,0
0.87,2.3784557263037,2.34973770248179,9,1,0
0.75,2.27615655527988,2.24704702370314,9,1,0
0.67,2.09713300598821,2.21503060201955,9,1,0
0.54,2.0459834204763,2.22458525039051,9,1,0
0.46,2.02040862772034,2.27575953094521,9,1,0
0.34,2.14828259150011,2.44670349660417,9,1,0
0.25,2.25058176252393,2.70919488327074,9,1,0
0.65,1.56006235811318,2.05751125366665,10,0,0
0.59,1.50891277260127,1.77380494279943,10,1,0
0.46,1.50891277260127,1.47162684324387,10,1,0
0.43,1.63678673638104,1.43700059524759,10,1,0
0.34,1.73908590740485,1.38955797781141,10,1,0
0.31,1.84138507842867,1.39256055318037,10,1,0
0.27,1.84138507842867,1.41274963137598,10,1,0
0.24,1.89253466394058,1.44257655971413,10,1,0
0.36,1.15086567401792,1.74729794789511,11,0,0
0.32,1.09971608850601,1.26480399230158,11,1,0
0.28,1.02299171023815,1.04437166752738,11,1,0
0.23,0.971842124726242,0.910136230425979,11,1,0
0.21,0.997416917482195,0.881852848726492,11,1,0
0.801,1.99615067209644,2.25248306407551,12,0,0
0.814,2.12171498856703,2.2706851934808,13,0,0
1.093,2.82036772380078,2.72969735020084,14,0,0
1.37,3.79590587484146,3.37380575629099,15,0,0
1.548,4.90022794021095,3.95041479207506,16,0,0
1.838,7.75601124045215,5.39417698784547,17,0,0
2.419,12.8526346500145,16.3428266395193,18,0,0
