growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11692620188709,6,0,0
0.47,1.67,1.22057563979843,5,0,0
0.7,1.7,1.7206432148349,4,0,0
0.98,2.32,2.42434507765412,3,0,0
1.29,3.33,3.41400622654155,2,0,0
1.83,6.6,6.25641272515722,1,0,0
0.74,2.28,2.46225349562864,3,1,0
0.55,2.23,2.52209153527292,3,1,0
0.45,2.42,2.57075627096315,3,1,0
0.3,2.44,2.69012149298242,3,1,0
0.88,2.67,2.51943381199791,3,0,1
0.73,2.79,2.68489253409133,3,0,1
0.61,3.22,2.84330662591245,3,0,1
0.4,5.39,3.2138621880043,3,0,1
0.24,7.13,3.65597855562737,3,0,1
1.12,3.11,3.5761993637319,2,0,1
0.95,3.23,3.76635722308021,2,0,1
0.84,3.52,3.90641099861628,2,0,1
0.65,4.24,4.19924380036526,2,0,1
0.52,6.05,4.4519165543002,2,0,1
0.42,7.61,4.69216624290558,2,0,1
1.71,8.69542953702427,5.42674066436166,7,0,0
1.63,7.67243782678612,5.41457789283102,7,1,0
0.98,6.11237546867294,5.42651004456084,7,1,0
0.96,5.16610813670265,5.43115672338553,7,1,0
0.78,4.83363583087525,5.49205020343597,7,1,0
0.55,7.28881593544681,5.64424983262716,7,1,0
0.38,8.33738243844091,5.85908909249862,7,1,0
0.21,8.9511774645838,6.29717992106081,7,1,0
1.51,3.63162057134543,4.33464567560321,8,0,0
1.34,3.58047098583352,4.32748376458127,8,1,0
1.17,3.40144743654185,4.33204669608706,8,1,0
0.86,3.17127430173826,4.38258644229721,8,1,0
0.69,3.35029785102994,4.44700681258439,8,1,0
0.54,3.06897513071445,4.53796902306616,8,1,0
0.51,3.29914826551803,4.56215156165658,8,1,0
0.31,3.01782554520254,4.81335047681584,8,1,0
1.03,2.65977844661919,2.56593577930274,9,0,0
0.87,2.3784557263037,2.58512957542261,9,1,0
0.75,2.27615655527988,2.60914313370992,9,1,0
0.67,2.09713300598821,2.63032557165507,9,1,0
0.54,2.0459834204763,2.67867606471253,9,1,0
0.46,2.02040862772034,2.72059243611271,9,1,0
0.34,2.14828259150011,2.81112584511957,9,1,0
0.25,2.25058176252393,2.91820381693876,9,1,0
0.65,1.56006235811318,1.60759709793549,10,0,0
0.59,1.50891277260127,1.62043561058129,10,1,0
0.46,1.50891277260127,1.65874285342106,10,1,0
0.43,1.63678673638104,1.67014896052146,10,1,0
0.34,1.73908590740485,1.71363305839401,10,1,0
0.31,1.84138507842867,1.73205434281213,10,1,0
0.27,1.84138507842867,1.76226860615153,10,1,0
0.24,1.89253466394058,1.78774325460709,10,1,0
0.36,1.15086567401792,0.992977186438993,11,0,0
0.32,1.09971608850601,1.00712716865515,11,1,0
0.28,1.02299171023815,1.02320285599042,11,1,0
0.23,0.971842124726242,1.04870419855979,11,1,0
0.21,0.997416917482195,1.06080780804494,11,1,0
0.801,1.99615067209644,1.95928045233058,12,0,0
0.814,2.12171498856703,1.99048553625085,13,0,0
1.093,2.82036772380078,2.75283494953839,14,0,0
1.37,3.79590587484146,3.72147131070406,15,0,0
1.548,4.90022794021095,4.51995762826536,16,0,0
1.838,7.75601124045215,6.31773641539718,17,0,0
2.419,12.8526346500145,16.0483428494016,18,0,0
